bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,citeseer.mtx,0,0,26796236,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,1,0,22392428,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,2,0,22068732,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,3,0,21962923,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,4,0,21863758,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,5,0,21793216,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,6,0,21712785,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,7,0,21667661,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,8,0,21597790,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,9,0,21535333,384413,1751463
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,0,0,3983801,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,1,0,3767747,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,2,0,3730297,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,3,0,3718745,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,4,0,3710088,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,5,0,3706501,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,6,0,3711932,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,7,0,3694038,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,8,0,3700750,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,9,0,3696493,541355,1463308
bgo/tc/tc_gap,2,amazon0601.mtx,0,0,24513741,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,1,0,21231103,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,2,0,21137397,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,3,0,21123091,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,4,0,21153178,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,5,0,21073118,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,6,0,21047329,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,7,0,20998347,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,8,0,21000381,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,9,0,20994430,403394,3387388
bgo/tc/tc_gap,3,actor-collaboration.mtx,Cannot relabel directed graph,,,382219,30076166
bgo/tc/tc_gap,4,ca-cit-HepPh.mtx,Cannot relabel directed graph,,,28093,6296894
bgo/tc/tc_gap,5,ca-cit-HepTh.mtx,Cannot relabel directed graph,,,22908,4889596
bgo/tc/tc_gap,6,com-youtube.mtx,0,0,71743156,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,1,0,66484848,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,2,0,66182762,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,3,0,66237314,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,4,0,66181369,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,5,0,66181880,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,6,0,66255488,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,7,0,66178243,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,8,0,66147977,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,9,0,66135123,1134890,5975248
bgo/tc/tc_gap,7,digg-friends.mtx,0,0,75445660,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,1,0,73126406,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,2,0,72830121,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,3,0,72718803,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,4,0,72692634,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,5,0,72617594,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,6,0,72591745,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,7,0,72600011,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,8,0,72557460,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,9,0,72559575,279630,1731653
bgo/tc/tc_gap,8,dimacs10-in-2004.mtx,Cannot relabel directed graph,,,1382867,27182946
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,0,0,11250340,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,1,0,10789798,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,2,0,10619519,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,3,0,10595304,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,4,0,10591386,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,5,0,10566590,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,6,0,10560639,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,7,0,11530966,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,8,0,14289252,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,9,0,13806458,1890815,4630444
