bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,citeseer.mtx,0,0,80484617,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,1,0,77418555,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,2,0,77245560,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,3,0,77470833,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,4,0,77634901,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,5,0,77541425,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,6,0,77292388,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,7,0,75434129,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,8,0,72974401,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,9,0,70895828,384413,1751463
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,0,0,10383907,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,1,0,9914939,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,2,0,9905842,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,3,0,9889431,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,4,0,9899440,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,5,0,9893119,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,6,0,9877800,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,7,0,9888811,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,8,0,9881266,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,9,0,9899190,541355,1463308
bgo/tc/tc_gap,2,amazon0601.mtx,0,0,77634760,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,1,0,70770053,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,2,0,70319049,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,3,0,70091332,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,4,0,69946812,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,5,0,69915853,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,6,0,69895285,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,7,0,69831475,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,8,0,69753810,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,9,0,69798163,403394,3387388
bgo/tc/tc_gap,3,actor-collaboration.mtx,Cannot relabel directed graph,,,382219,30076166
bgo/tc/tc_gap,4,ca-cit-HepPh.mtx,Cannot relabel directed graph,,,28093,6296894
bgo/tc/tc_gap,5,ca-cit-HepTh.mtx,Cannot relabel directed graph,,,22908,4889596
bgo/tc/tc_gap,6,com-youtube.mtx,0,0,199114907,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,1,0,198614319,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,2,0,198488062,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,3,0,198503952,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,4,0,198596205,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,5,0,198301093,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,6,0,195589514,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,7,0,188706172,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,8,0,179851880,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,9,0,170229848,1134890,5975248
bgo/tc/tc_gap,7,digg-friends.mtx,0,0,267478052,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,1,0,264862904,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,2,0,255076946,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,3,0,241719950,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,4,0,241734557,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,5,0,239918817,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,6,0,230238807,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,7,0,216156713,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,8,0,201807830,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,9,0,198507068,279630,1731653
bgo/tc/tc_gap,8,dimacs10-in-2004.mtx,Cannot relabel directed graph,,,1382867,27182946
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,0,0,32454573,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,1,0,33119949,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,2,0,33013290,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,3,0,33605289,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,4,0,33550555,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,5,0,34252049,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,6,0,33821143,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,7,0,32625885,1890815,4630444
