bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,citeseer.mtx,0,0,13451714,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,1,0,11538265,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,2,0,11372435,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,3,0,11308845,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,4,0,11400217,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,5,0,11306821,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,6,0,11275573,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,7,0,11250145,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,8,0,11252008,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,9,0,11222644,384413,1751463
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,0,0,2175309,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,1,0,2034564,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,2,0,2012303,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,3,0,2004418,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,4,0,1998758,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,5,0,1995903,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,6,0,1992977,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,7,0,1993889,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,8,0,1984601,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,9,0,1984331,541355,1463308
bgo/tc/tc_gap,2,amazon0601.mtx,0,0,13682486,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,1,0,11230108,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,2,0,10843894,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,3,0,10777620,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,4,0,10739247,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,5,0,10726844,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,6,0,10976021,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,7,0,10886434,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,8,0,10923072,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,9,0,10922210,403394,3387388
bgo/tc/tc_gap,3,actor-collaboration.mtx,Cannot relabel directed graph,,,382219,30076166
bgo/tc/tc_gap,4,ca-cit-HepPh.mtx,Cannot relabel directed graph,,,28093,6296894
bgo/tc/tc_gap,5,ca-cit-HepTh.mtx,Cannot relabel directed graph,,,22908,4889596
bgo/tc/tc_gap,6,com-youtube.mtx,0,0,37125274,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,1,0,34297922,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,2,0,34348868,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,3,0,34314223,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,4,0,34318070,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,5,0,34306659,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,6,0,34284146,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,7,0,34287472,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,8,0,34306258,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,9,0,34274809,1134890,5975248
bgo/tc/tc_gap,7,digg-friends.mtx,0,0,39376265,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,1,0,38093099,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,2,0,37967102,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,3,0,37929963,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,4,0,37849341,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,5,0,37833762,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,6,0,37829885,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,7,0,37795080,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,8,0,37791694,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,9,0,37788958,279630,1731653
bgo/tc/tc_gap,8,dimacs10-in-2004.mtx,Cannot relabel directed graph,,,1382867,27182946
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,0,0,6014678,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,1,0,5546810,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,2,0,5488982,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,3,0,5484664,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,4,0,5479545,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,5,0,5489664,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,6,0,5484825,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,7,0,5478673,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,8,0,5478804,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,9,0,5478713,1890815,4630444
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,0,0,3840542,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,1,0,2977042,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,2,0,2672381,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,3,0,2586640,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,4,0,2570851,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,5,0,2568606,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,6,0,2564649,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,7,0,2562755,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,8,0,2553418,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,9,0,2557144,1070376,2687902
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,0,0,8653807,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,1,0,8599805,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,2,0,8598493,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,3,0,8603161,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,4,0,8586029,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,5,0,8598644,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,6,0,8594786,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,7,0,8586000,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,8,0,8595077,2758119,6794808
