bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,citeseer.mtx,0,0,136412543,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,1,0,134911351,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,2,0,134650403,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,3,0,134517143,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,4,0,130587243,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,5,0,119288602,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,6,0,115203461,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,7,0,115173655,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,8,0,115104506,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,9,0,115123371,384413,1751463
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,0,0,17028873,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,1,0,16566247,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,2,0,16645696,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,3,0,16590121,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,4,0,16560556,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,5,0,16554474,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,6,0,16559874,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,7,0,16581855,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,8,0,16603165,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,9,0,16463173,541355,1463308
bgo/tc/tc_gap,2,amazon0601.mtx,0,0,118627774,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,1,0,112686147,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,2,0,112496110,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,3,0,112258876,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,4,0,112047340,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,5,0,111990884,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,6,0,112034756,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,7,0,112044164,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,8,0,112095711,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,9,0,111988139,403394,3387388
bgo/tc/tc_gap,3,actor-collaboration.mtx,Cannot relabel directed graph,,,382219,30076166
bgo/tc/tc_gap,4,ca-cit-HepPh.mtx,Cannot relabel directed graph,,,28093,6296894
bgo/tc/tc_gap,5,ca-cit-HepTh.mtx,Cannot relabel directed graph,,,22908,4889596
bgo/tc/tc_gap,6,com-youtube.mtx,0,0,327699438,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,1,0,326636809,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,2,0,325645953,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,3,0,325102184,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,4,0,325579218,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,5,0,325135327,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,6,0,325190019,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,7,0,325212451,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,8,0,324979605,1134890,5975248
bgo/tc/tc_gap,6,com-youtube.mtx,9,0,325017986,1134890,5975248
bgo/tc/tc_gap,7,digg-friends.mtx,0,0,465933203,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,1,0,428710810,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,2,0,397338143,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,3,0,397270937,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,4,0,397374521,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,5,0,397761355,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,6,0,397655728,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,7,0,397454170,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,8,0,397665666,279630,1731653
bgo/tc/tc_gap,7,digg-friends.mtx,9,0,397366766,279630,1731653
bgo/tc/tc_gap,8,dimacs10-in-2004.mtx,Cannot relabel directed graph,,,1382867,27182946
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,0,0,33383423,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,1,0,34067774,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,2,0,34182479,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,3,0,34085648,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,4,0,34144789,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,5,0,34150119,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,6,0,34190525,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,7,0,34315669,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,8,0,34373677,1890815,4630444
bgo/tc/tc_gap,9,dimacs9-CAL.mtx,9,0,34304949,1890815,4630444
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,0,0,22971263,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,1,0,22582344,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,2,0,22182935,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,3,0,21849942,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,4,0,21477154,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,5,0,21129412,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,6,0,20813110,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,7,0,20509311,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,8,0,20203628,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,9,0,20210031,1070376,2687902
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,0,0,51110433,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,1,0,50945113,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,2,0,50941858,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,3,0,51079715,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,4,0,51095776,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,5,0,51082471,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,6,0,51008222,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,7,0,50991130,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,8,0,50767841,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,9,0,50773692,2758119,6794808
bgo/tc/tc_gap,12,dimacs9-NE.mtx,0,0,28638927,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,1,0,28543959,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,2,0,28437449,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,3,0,28395221,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,4,0,28333294,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,5,0,28418223,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,6,0,28434694,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,7,0,28387166,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,8,0,28377427,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,9,0,28405300,1524453,3868020
bgo/tc/tc_gap,13,dimacs9-NW.mtx,0,0,20749191,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,1,0,20904752,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,2,0,20861992,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,3,0,20835893,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,4,0,20832777,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,5,0,20844248,1207945,2820774
