bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,citeseer.mtx,0,0,7310879,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,1,0,6198763,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,2,0,6107593,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,3,0,6068408,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,4,0,6045416,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,5,0,6034836,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,6,0,6031660,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,7,0,6022452,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,8,0,6025378,384413,1751463
bgo/tc/tc_gap,0,citeseer.mtx,9,0,6015099,384413,1751463
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,0,0,1489172,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,1,0,1457433,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,2,0,1638092,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,3,0,1586324,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,4,0,1443357,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,5,0,1601333,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,6,0,1582648,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,7,0,1446593,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,8,0,1607594,541355,1463308
bgo/tc/tc_gap,1,wiki_talk_pt.mtx,9,0,1590623,541355,1463308
bgo/tc/tc_gap,2,amazon0601.mtx,0,0,7058034,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,1,0,5863164,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,2,0,5744381,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,3,0,5718743,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,4,0,5714956,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,5,0,5709366,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,6,0,5699407,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,7,0,5716489,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,8,0,5704957,403394,3387388
bgo/tc/tc_gap,2,amazon0601.mtx,9,0,5698526,403394,3387388
