bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,0,0,63791179,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,1,0,59522463,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,2,0,59523194,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,3,0,59153662,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,4,0,59133094,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,5,0,58965851,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,6,0,58772659,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,7,0,58825799,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,8,0,58587642,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,9,0,58422022,10,45
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,0,0,47728472,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,1,0,45981580,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,2,0,46028537,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,3,0,46067260,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,4,0,45982912,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,5,0,46058404,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,6,0,46221058,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,7,0,46222421,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,8,0,46013319,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,9,0,46024721,16,120
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,0,0,46999847,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,1,0,44718083,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,2,0,44705379,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,3,0,45663344,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,4,0,45344165,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,5,0,43797428,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,6,0,44650727,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,7,0,45424085,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,8,0,44683829,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,9,0,45468107,37,111
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,0,0,70317884,39,234
