bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,0,0,48122084,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,1,0,43969142,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,2,0,43837335,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,3,0,43870678,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,4,0,43760400,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,5,0,43718302,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,6,0,43894883,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,7,0,43575845,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,8,0,43829961,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,9,0,43829109,10,45
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,0,0,46505711,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,1,0,44929183,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,2,0,45002371,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,3,0,44416982,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,4,0,44637155,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,5,0,44437632,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,6,0,44640221,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,7,0,44444845,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,8,0,44495700,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,9,0,44489609,16,120
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,0,0,46782089,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,1,0,44742573,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,2,0,44762671,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,3,0,45208908,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,4,0,45064347,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,5,0,43379426,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,6,0,44639319,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,7,0,45390258,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,8,0,44592362,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,9,0,45305009,37,111
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,0,0,70627187,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,1,0,68911808,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,2,0,68592358,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,3,0,68705682,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,4,0,68993321,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,5,0,69335443,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,6,0,69118636,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,7,0,69419651,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,8,0,68631251,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,9,0,68913692,39,234
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,0,0,49688913,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,1,0,48067451,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,2,0,48511865,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,3,0,48552662,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,4,0,48586204,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,5,0,48545017,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,6,0,48651597,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,7,0,48487799,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,8,0,48442395,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,9,0,48863244,87,261
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,0,0,47669785,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,1,0,45835284,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,2,0,46165954,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,3,0,45739795,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,4,0,45772786,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,5,0,46264228,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,6,0,45658141,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,7,0,45776594,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,8,0,46192193,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,9,0,45940020,110,110
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,0,0,60452928,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,1,0,58330146,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,2,0,58374569,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,3,0,58198949,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,4,0,58166328,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,5,0,58198950,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,6,0,58487962,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,7,0,58306171,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,8,0,58056432,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,9,0,58442597,132,924
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,0,0,48613345,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,1,0,47266228,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,2,0,47069038,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,3,0,47204572,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,4,0,47092612,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,5,0,47221354,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,6,0,47166261,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,7,0,46977416,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,8,0,47111628,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,9,0,47167282,142,142
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,0,0,59679457,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,1,0,57717536,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,2,0,57788399,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,3,0,57905038,149,894
