bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_22530.mtx,0,0,26942356,36341,22530,20173
bgo/bc/bc_gap,1,random_15723_1215.mtx,0,0,1367316,15723,1215,198
bgo/bc/bc_gap,2,random_5968_10145.mtx,0,0,17045650,5968,10145,4670
bgo/bc/bc_gap,3,random_8752_10452.mtx,0,0,18474900,8752,10452,5599
bgo/bc/bc_gap,4,random_8415_3946.mtx,0,0,1216203,8415,3946,5066
bgo/bc/bc_gap,5,random_3393_11426.mtx,0,0,16306908,3393,11426,1847
bgo/bc/bc_gap,6,random_9960_1072.mtx,0,0,1288539,9960,1072,6309
bgo/bc/bc_gap,7,random_9147_10760.mtx,0,0,19816097,9147,10760,935
bgo/bc/bc_gap,8,random_225_12878.mtx,0,0,10854518,225,12878,62
bgo/bc/bc_gap,9,random_2979_13693.mtx,0,0,17802043,2979,13693,744
bgo/bc/bc_gap,10,random_14381_6165.mtx,0,0,1114142,14381,6165,4376
bgo/bc/bc_gap,11,random_15001_412.mtx,0,0,1026919,15001,412,1173
bgo/bc/bc_gap,12,random_14059_16136.mtx,0,0,28203404,14059,16136,12536
bgo/bc/bc_gap,13,random_5759_1839.mtx,0,0,1479144,5759,1839,5064
bgo/bc/bc_gap,14,random_14491_10972.mtx,0,0,1149409,14491,10972,10068
bgo/bc/bc_gap,15,random_7925_8532.mtx,0,0,15641184,7925,8532,7305
bgo/bc/bc_gap,16,random_1135_6015.mtx,0,0,8472696,1135,6015,610
bgo/bc/bc_gap,17,random_11204_10582.mtx,0,0,19376746,11204,10582,9401
bgo/bc/bc_gap,18,random_14941_10416.mtx,0,0,16760236,14941,10416,470
bgo/bc/bc_gap,19,random_919_11456.mtx,0,0,11849156,919,11456,870
bgo/bc/bc_gap,20,random_9896_10670.mtx,0,0,20045927,9896,10670,8791
bgo/bc/bc_gap,21,random_5047_14199.mtx,0,0,20749873,5047,14199,3176
bgo/bc/bc_gap,22,random_15544_13121.mtx,0,0,22612764,15544,13121,155
bgo/bc/bc_gap,23,random_6743_8013.mtx,0,0,15193227,6743,8013,1202
bgo/bc/bc_gap,24,random_2217_14738.mtx,0,0,17326424,2217,14738,1399
bgo/bc/bc_gap,25,random_1860_13095.mtx,0,0,15562627,1860,13095,983
bgo/bc/bc_gap,26,random_1406_2504.mtx,0,0,5685777,1406,2504,186
bgo/bc/bc_gap,27,random_6287_6963.mtx,0,0,13701920,6287,6963,531
bgo/bc/bc_gap,28,random_9356_11563.mtx,0,0,20837096,9356,11563,1888
bgo/bc/bc_gap,29,random_913_14960.mtx,0,0,15645723,913,14960,489
bgo/bc/bc_gap,30,random_12787_8222.mtx,0,0,1240228,12787,8222,2313
bgo/bc/bc_gap,31,random_6805_5050.mtx,0,0,1477261,6805,5050,1681
bgo/bc/bc_gap,32,random_9413_15267.mtx,0,0,1126756,9413,15267,1490
