bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_22530.mtx,0,0,17546917,36341,22530,11045
bgo/bc/bc_gap,1,random_15723_1215.mtx,0,0,121256,15723,1215,11858
bgo/bc/bc_gap,2,random_5968_10145.mtx,0,0,8819955,5968,10145,2651
bgo/bc/bc_gap,3,random_8752_10452.mtx,0,0,15105713,8752,10452,8621
bgo/bc/bc_gap,4,random_8415_3946.mtx,0,0,110186,8415,3946,4100
bgo/bc/bc_gap,5,random_3393_11426.mtx,0,0,7678501,3393,11426,2192
bgo/bc/bc_gap,6,random_9960_1072.mtx,0,0,107531,9960,1072,5846
bgo/bc/bc_gap,7,random_9147_10760.mtx,0,0,11278380,9147,10760,6907
bgo/bc/bc_gap,8,random_225_12878.mtx,0,0,12716268,225,12878,100
bgo/bc/bc_gap,9,random_2979_13693.mtx,0,0,17109289,2979,13693,393
bgo/bc/bc_gap,10,random_14381_6165.mtx,0,0,120555,14381,6165,10806
bgo/bc/bc_gap,11,random_15001_412.mtx,0,0,145832,15001,412,8494
bgo/bc/bc_gap,12,random_14059_16136.mtx,0,0,16968596,14059,16136,1006
bgo/bc/bc_gap,13,random_5759_1839.mtx,0,0,119583,5759,1839,3572
bgo/bc/bc_gap,14,random_14491_10972.mtx,0,0,14535578,14491,10972,5931
bgo/bc/bc_gap,15,random_7925_8532.mtx,0,0,9645007,7925,8532,3736
bgo/bc/bc_gap,16,random_1135_6015.mtx,0,0,3793570,1135,6015,222
bgo/bc/bc_gap,17,random_11204_10582.mtx,0,0,10945167,11204,10582,6518
bgo/bc/bc_gap,18,random_14941_10416.mtx,0,0,10157165,14941,10416,14013
bgo/bc/bc_gap,19,random_919_11456.mtx,0,0,4644471,919,11456,756
bgo/bc/bc_gap,20,random_9896_10670.mtx,0,0,15899978,9896,10670,1687
bgo/bc/bc_gap,21,random_5047_14199.mtx,0,0,10707212,5047,14199,4879
bgo/bc/bc_gap,22,random_15544_13121.mtx,0,0,18646862,15544,13121,6167
bgo/bc/bc_gap,23,random_6743_8013.mtx,0,0,7340009,6743,8013,568
bgo/bc/bc_gap,24,random_2217_14738.mtx,0,0,12073326,2217,14738,1473
bgo/bc/bc_gap,25,random_1860_13095.mtx,0,0,7610825,1860,13095,1497
bgo/bc/bc_gap,26,random_1406_2504.mtx,0,0,2294669,1406,2504,1367
bgo/bc/bc_gap,27,random_6287_6963.mtx,0,0,9082225,6287,6963,1411
bgo/bc/bc_gap,28,random_9356_11563.mtx,0,0,11227645,9356,11563,1887
bgo/bc/bc_gap,29,random_913_14960.mtx,0,0,6637536,913,14960,461
bgo/bc/bc_gap,30,random_12787_8222.mtx,0,0,111478,12787,8222,5450
bgo/bc/bc_gap,31,random_6805_5050.mtx,0,0,92002,6805,5050,4022
bgo/bc/bc_gap,32,random_9413_15267.mtx,0,0,92613,9413,15267,2443
bgo/bc/bc_gap,33,random_12789_413.mtx,0,0,119693,12789,413,4403
bgo/bc/bc_gap,34,random_11779_3939.mtx,0,0,104755,11779,3939,5878
bgo/bc/bc_gap,35,random_11152_3917.mtx,0,0,294441,11152,3917,9427
bgo/bc/bc_gap,36,random_1000_6331.mtx,0,0,2902846,1000,6331,76
bgo/bc/bc_gap,37,random_4541_9011.mtx,0,0,14948780,4541,9011,2830
bgo/bc/bc_gap,38,random_10570_12813.mtx,0,0,13278007,10570,12813,5683
bgo/bc/bc_gap,39,random_8254_14815.mtx,0,0,13539777,8254,14815,3741
bgo/bc/bc_gap,40,random_7581_4340.mtx,0,0,90218,7581,4340,667
bgo/bc/bc_gap,41,random_6864_4847.mtx,0,0,4133185,6864,4847,2953
bgo/bc/bc_gap,42,random_3803_11351.mtx,0,0,7690314,3803,11351,1220
bgo/bc/bc_gap,43,random_9875_16327.mtx,0,0,21859176,9875,16327,5076
bgo/bc/bc_gap,44,random_8775_44.mtx,0,0,87072,8775,44,2626
bgo/bc/bc_gap,45,random_14140_9709.mtx,0,0,141063,14140,9709,1631
bgo/bc/bc_gap,46,random_3318_15540.mtx,0,0,10402152,3318,15540,354
bgo/bc/bc_gap,47,random_2868_13854.mtx,0,0,15928311,2868,13854,1338
bgo/bc/bc_gap,48,random_5981_4505.mtx,0,0,4387641,5981,4505,2559
bgo/bc/bc_gap,49,random_7215_789.mtx,0,0,85289,7215,789,149
bgo/bc/bc_gap,50,random_15351_12759.mtx,0,0,134261,15351,12759,8228
bgo/bc/bc_gap,51,random_1118_8038.mtx,0,0,3752173,1118,8038,1029
bgo/bc/bc_gap,52,random_9913_8539.mtx,0,0,11293157,9913,8539,944
bgo/bc/bc_gap,53,random_717_11414.mtx,0,0,2632350,717,11414,664
bgo/bc/bc_gap,54,random_12136_2790.mtx,0,0,124653,12136,2790,3385
bgo/bc/bc_gap,55,random_3977_7569.mtx,0,0,5742954,3977,7569,422
bgo/bc/bc_gap,56,random_12319_6777.mtx,0,0,115235,12319,6777,10021
bgo/bc/bc_gap,57,random_4614_5966.mtx,0,0,4508306,4614,5966,4385
bgo/bc/bc_gap,58,random_6068_3386.mtx,0,0,98985,6068,3386,3596
bgo/bc/bc_gap,59,random_12993_1429.mtx,0,0,115446,12993,1429,7684
bgo/bc/bc_gap,60,random_9323_5830.mtx,0,0,112931,9323,5830,6576
