bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_22530.mtx,0,0,22201396,36341,22530,25444
bgo/bc/bc_gap,1,random_15723_1215.mtx,0,0,185005,15723,1215,259
bgo/bc/bc_gap,2,random_5968_10145.mtx,0,0,14712589,5968,10145,4299
bgo/bc/bc_gap,3,random_8752_10452.mtx,0,0,15919023,8752,10452,7662
bgo/bc/bc_gap,4,random_8415_3946.mtx,0,0,282869,8415,3946,3192
bgo/bc/bc_gap,5,random_3393_11426.mtx,0,0,13237091,3393,11426,1821
bgo/bc/bc_gap,6,random_9960_1072.mtx,0,0,189644,9960,1072,2792
bgo/bc/bc_gap,7,random_9147_10760.mtx,0,0,16060648,9147,10760,7873
bgo/bc/bc_gap,8,random_225_12878.mtx,0,0,8649166,225,12878,56
bgo/bc/bc_gap,9,random_2979_13693.mtx,0,0,14617161,2979,13693,1418
bgo/bc/bc_gap,10,random_14381_6165.mtx,0,0,212227,14381,6165,12317
bgo/bc/bc_gap,11,random_15001_412.mtx,0,0,188222,15001,412,14724
bgo/bc/bc_gap,12,random_14059_16136.mtx,0,0,23510232,14059,16136,10508
bgo/bc/bc_gap,13,random_5759_1839.mtx,0,0,197950,5759,1839,1779
bgo/bc/bc_gap,14,random_14491_10972.mtx,0,0,219521,14491,10972,7100
bgo/bc/bc_gap,15,random_7925_8532.mtx,0,0,13255987,7925,8532,6271
bgo/bc/bc_gap,16,random_1135_6015.mtx,0,0,6572044,1135,6015,309
bgo/bc/bc_gap,17,random_11204_10582.mtx,0,0,14111094,11204,10582,2762
bgo/bc/bc_gap,18,random_14941_10416.mtx,0,0,13167470,14941,10416,6268
bgo/bc/bc_gap,19,random_919_11456.mtx,0,0,10243666,919,11456,873
bgo/bc/bc_gap,20,random_9896_10670.mtx,0,0,187550,9896,10670,133
bgo/bc/bc_gap,21,random_5047_14199.mtx,0,0,15159855,5047,14199,3983
bgo/bc/bc_gap,22,random_15544_13121.mtx,0,0,19503454,15544,13121,7430
bgo/bc/bc_gap,23,random_6743_8013.mtx,0,0,12196587,6743,8013,4980
bgo/bc/bc_gap,24,random_2217_14738.mtx,0,0,15543161,2217,14738,1407
bgo/bc/bc_gap,25,random_1860_13095.mtx,0,0,12257830,1860,13095,361
bgo/bc/bc_gap,26,random_1406_2504.mtx,0,0,3902845,1406,2504,369
bgo/bc/bc_gap,27,random_6287_6963.mtx,0,0,11201396,6287,6963,5503
bgo/bc/bc_gap,28,random_9356_11563.mtx,0,0,17502623,9356,11563,890
bgo/bc/bc_gap,29,random_913_14960.mtx,0,0,14193709,913,14960,322
bgo/bc/bc_gap,30,random_12787_8222.mtx,0,0,185336,12787,8222,5379
