bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_22530.mtx,0,0,24741373,36341,22530,5055
bgo/bc/bc_gap,1,random_15723_1215.mtx,0,0,340306,15723,1215,10297
bgo/bc/bc_gap,2,random_5968_10145.mtx,0,0,16014933,5968,10145,2208
bgo/bc/bc_gap,3,random_8752_10452.mtx,0,0,17703999,8752,10452,1840
bgo/bc/bc_gap,4,random_8415_3946.mtx,0,0,333573,8415,3946,117
bgo/bc/bc_gap,5,random_3393_11426.mtx,0,0,15342055,3393,11426,355
bgo/bc/bc_gap,6,random_9960_1072.mtx,0,0,411008,9960,1072,1227
bgo/bc/bc_gap,7,random_9147_10760.mtx,0,0,17933067,9147,10760,4463
bgo/bc/bc_gap,8,random_225_12878.mtx,0,0,9719837,225,12878,68
bgo/bc/bc_gap,9,random_2979_13693.mtx,0,0,15853491,2979,13693,2713
bgo/bc/bc_gap,10,random_14381_6165.mtx,0,0,409095,14381,6165,11844
bgo/bc/bc_gap,11,random_15001_412.mtx,0,0,353501,15001,412,1074
bgo/bc/bc_gap,12,random_14059_16136.mtx,0,0,26513715,14059,16136,1648
bgo/bc/bc_gap,13,random_5759_1839.mtx,0,0,287548,5759,1839,73
bgo/bc/bc_gap,14,random_14491_10972.mtx,0,0,364261,14491,10972,13788
bgo/bc/bc_gap,15,random_7925_8532.mtx,0,0,14246207,7925,8532,6004
bgo/bc/bc_gap,16,random_1135_6015.mtx,0,0,7543269,1135,6015,1125
bgo/bc/bc_gap,17,random_11204_10582.mtx,0,0,17328638,11204,10582,156
bgo/bc/bc_gap,18,random_14941_10416.mtx,0,0,15101605,14941,10416,11132
bgo/bc/bc_gap,19,random_919_11456.mtx,0,0,11439942,919,11456,406
bgo/bc/bc_gap,20,random_9896_10670.mtx,0,0,17438213,9896,10670,2142
bgo/bc/bc_gap,21,random_5047_14199.mtx,0,0,19581178,5047,14199,2421
bgo/bc/bc_gap,22,random_15544_13121.mtx,0,0,20661206,15544,13121,12647
bgo/bc/bc_gap,23,random_6743_8013.mtx,0,0,13352907,6743,8013,5833
bgo/bc/bc_gap,24,random_2217_14738.mtx,0,0,15970589,2217,14738,2052
bgo/bc/bc_gap,25,random_1860_13095.mtx,0,0,14415213,1860,13095,175
bgo/bc/bc_gap,26,random_1406_2504.mtx,0,0,4406396,1406,2504,528
bgo/bc/bc_gap,27,random_6287_6963.mtx,0,0,11863824,6287,6963,1144
bgo/bc/bc_gap,28,random_9356_11563.mtx,0,0,19111810,9356,11563,7120
bgo/bc/bc_gap,29,random_913_14960.mtx,0,0,14380699,913,14960,818
bgo/bc/bc_gap,30,random_12787_8222.mtx,0,0,10416478,12787,8222,2793
bgo/bc/bc_gap,31,random_6805_5050.mtx,0,0,364792,6805,5050,1321
bgo/bc/bc_gap,32,random_9413_15267.mtx,0,0,344013,9413,15267,7905
bgo/bc/bc_gap,33,random_12789_413.mtx,0,0,329536,12789,413,6804
bgo/bc/bc_gap,34,random_11779_3939.mtx,0,0,377235,11779,3939,528
bgo/bc/bc_gap,35,random_11152_3917.mtx,0,0,375001,11152,3917,9576
bgo/bc/bc_gap,36,random_1000_6331.mtx,0,0,6758753,1000,6331,793
bgo/bc/bc_gap,37,random_4541_9011.mtx,0,0,13636667,4541,9011,1455
bgo/bc/bc_gap,38,random_10570_12813.mtx,0,0,20926142,10570,12813,1186
bgo/bc/bc_gap,39,random_8254_14815.mtx,0,0,22748127,8254,14815,742
bgo/bc/bc_gap,40,random_7581_4340.mtx,0,0,367056,7581,4340,1126
bgo/bc/bc_gap,41,random_6864_4847.mtx,0,0,7559760,6864,4847,6302
bgo/bc/bc_gap,42,random_3803_11351.mtx,0,0,15234635,3803,11351,3014
bgo/bc/bc_gap,43,random_9875_16327.mtx,0,0,25406456,9875,16327,5448
bgo/bc/bc_gap,44,random_8775_44.mtx,0,0,417911,8775,44,6794
bgo/bc/bc_gap,45,random_14140_9709.mtx,0,0,392694,14140,9709,13091
bgo/bc/bc_gap,46,random_3318_15540.mtx,0,0,17958856,3318,15540,675
bgo/bc/bc_gap,47,random_2868_13854.mtx,0,0,15870803,2868,13854,570
bgo/bc/bc_gap,48,random_5981_4505.mtx,0,0,8206548,5981,4505,189
bgo/bc/bc_gap,49,random_7215_789.mtx,0,0,480458,7215,789,3188
bgo/bc/bc_gap,50,random_15351_12759.mtx,0,0,20469108,15351,12759,9478
bgo/bc/bc_gap,51,random_1118_8038.mtx,0,0,8387376,1118,8038,977
bgo/bc/bc_gap,52,random_9913_8539.mtx,0,0,13833425,9913,8539,7185
bgo/bc/bc_gap,53,random_717_11414.mtx,0,0,11013755,717,11414,116
bgo/bc/bc_gap,54,random_12136_2790.mtx,0,0,474467,12136,2790,7331
bgo/bc/bc_gap,55,random_3977_7569.mtx,0,0,11811897,3977,7569,753
bgo/bc/bc_gap,56,random_12319_6777.mtx,0,0,366194,12319,6777,12132
bgo/bc/bc_gap,57,random_4614_5966.mtx,0,0,9917957,4614,5966,3733
bgo/bc/bc_gap,58,random_6068_3386.mtx,0,0,4030544,6068,3386,2826
bgo/bc/bc_gap,59,random_12993_1429.mtx,0,0,439962,12993,1429,9356
bgo/bc/bc_gap,60,random_9323_5830.mtx,0,0,300883,9323,5830,3135
bgo/bc/bc_gap,61,random_9161_3300.mtx,0,0,413062,9161,3300,6102
bgo/bc/bc_gap,62,random_428_4218.mtx,0,0,4802316,428,4218,274
bgo/bc/bc_gap,63,random_2588_5505.mtx,0,0,8461555,2588,5505,191
bgo/bc/bc_gap,64,random_7297_16254.mtx,0,0,23556218,7297,16254,4284
bgo/bc/bc_gap,65,random_14474_12746.mtx,0,0,362968,14474,12746,2202
bgo/bc/bc_gap,66,random_3715_2863.mtx,0,0,5337876,3715,2863,481
bgo/bc/bc_gap,67,random_15088_7039.mtx,0,0,381103,15088,7039,10780
bgo/bc/bc_gap,68,random_14702_11762.mtx,0,0,18372459,14702,11762,1795
bgo/bc/bc_gap,69,random_15403_14877.mtx,0,0,24537973,15403,14877,2886
bgo/bc/bc_gap,70,random_2022_5193.mtx,0,0,7821038,2022,5193,1127
bgo/bc/bc_gap,71,random_5261_4921.mtx,0,0,400619,5261,4921,140
bgo/bc/bc_gap,72,random_2850_9479.mtx,0,0,12696681,2850,9479,2760
bgo/bc/bc_gap,73,random_14134_9632.mtx,0,0,12898127,14134,9632,12552
bgo/bc/bc_gap,74,random_1812_5752.mtx,0,0,7896499,1812,5752,338
bgo/bc/bc_gap,75,random_3641_15499.mtx,0,0,18789879,3641,15499,2731
bgo/bc/bc_gap,76,random_4472_15613.mtx,0,0,20201829,4472,15613,1097
bgo/bc/bc_gap,77,random_14390_15837.mtx,0,0,25789612,14390,15837,2190
bgo/bc/bc_gap,78,random_13095_2324.mtx,0,0,350024,13095,2324,9385
bgo/bc/bc_gap,79,random_12504_7122.mtx,0,0,397122,12504,7122,1231
bgo/bc/bc_gap,80,random_1995_12106.mtx,0,0,13915548,1995,12106,1112
bgo/bc/bc_gap,81,random_2703_6728.mtx,0,0,9796249,2703,6728,2457
bgo/bc/bc_gap,82,random_10510_12541.mtx,0,0,20699659,10510,12541,10395
bgo/bc/bc_gap,83,random_14105_11592.mtx,0,0,18231025,14105,11592,5626
bgo/bc/bc_gap,84,random_1274_10361.mtx,0,0,10295052,1274,10361,155
bgo/bc/bc_gap,85,random_6857_1294.mtx,0,0,384669,6857,1294,2929
bgo/bc/bc_gap,86,random_1463_6366.mtx,0,0,7942415,1463,6366,321
bgo/bc/bc_gap,87,random_9269_10640.mtx,0,0,17423065,9269,10640,185
bgo/bc/bc_gap,88,random_12521_8799.mtx,0,0,12616180,12521,8799,7009
bgo/bc/bc_gap,89,random_7604_4362.mtx,0,0,533037,7604,4362,3441
bgo/bc/bc_gap,90,random_2064_15516.mtx,0,0,16832632,2064,15516,1453
bgo/bc/bc_gap,91,random_11532_2903.mtx,0,0,366956,11532,2903,4754
bgo/bc/bc_gap,92,random_11361_2675.mtx,0,0,377816,11361,2675,3087
bgo/bc/bc_gap,93,random_6074_5209.mtx,0,0,391812,6074,5209,1876
bgo/bc/bc_gap,94,random_4705_2671.mtx,0,0,619869,4705,2671,1238
bgo/bc/bc_gap,95,random_11149_1510.mtx,0,0,442086,11149,1510,1869
bgo/bc/bc_gap,96,random_10788_13962.mtx,0,0,22290331,10788,13962,9257
bgo/bc/bc_gap,97,random_9454_4790.mtx,0,0,349443,9454,4790,4275
bgo/bc/bc_gap,98,random_4822_11744.mtx,0,0,16793237,4822,11744,2120
bgo/bc/bc_gap,99,random_3355_8017.mtx,0,0,11480197,3355,8017,2597
bgo/bc/bc_gap,100,random_12501_759.mtx,0,0,355435,12501,759,11685
bgo/bc/bc_gap,101,random_10800_2007.mtx,0,0,304358,10800,2007,3531
bgo/bc/bc_gap,102,random_3564_3546.mtx,0,0,395920,3564,3546,1294
bgo/bc/bc_gap,103,random_15033_9228.mtx,0,0,601313,15033,9228,3064
bgo/bc/bc_gap,104,random_15418_1226.mtx,0,0,369190,15418,1226,1093
bgo/bc/bc_gap,105,random_12871_1705.mtx,0,0,400929,12871,1705,12339
bgo/bc/bc_gap,106,random_8622_11109.mtx,0,0,18209935,8622,11109,4286
bgo/bc/bc_gap,107,random_10949_3766.mtx,0,0,414805,10949,3766,5751
bgo/bc/bc_gap,108,random_2977_11056.mtx,0,0,14312370,2977,11056,1856
bgo/bc/bc_gap,109,random_15327_16023.mtx,0,0,26489761,15327,16023,8645
bgo/bc/bc_gap,110,random_5135_13610.mtx,0,0,19279785,5135,13610,2769
bgo/bc/bc_gap,111,random_611_7540.mtx,0,0,8056708,611,7540,131
bgo/bc/bc_gap,112,random_9067_7148.mtx,0,0,11568452,9067,7148,6908
bgo/bc/bc_gap,113,random_1880_12625.mtx,0,0,14200391,1880,12625,619
bgo/bc/bc_gap,114,random_9189_4853.mtx,0,0,382655,9189,4853,8000
bgo/bc/bc_gap,115,random_4953_12986.mtx,0,0,17954989,4953,12986,3192
bgo/bc/bc_gap,116,random_14499_15839.mtx,0,0,25811212,14499,15839,9874
bgo/bc/bc_gap,117,random_8955_5649.mtx,0,0,495817,8955,5649,3533
bgo/bc/bc_gap,118,random_10788_9097.mtx,0,0,389398,10788,9097,4077
bgo/bc/bc_gap,119,random_10661_3825.mtx,0,0,338943,10661,3825,4584
bgo/bc/bc_gap,120,random_4733_1489.mtx,0,0,486319,4733,1489,2914
bgo/bc/bc_gap,121,random_1049_3007.mtx,0,0,4528474,1049,3007,196
bgo/bc/bc_gap,122,random_10471_12809.mtx,0,0,21267540,10471,12809,107
bgo/bc/bc_gap,123,random_6617_8077.mtx,0,0,13607273,6617,8077,5967
bgo/bc/bc_gap,124,random_5448_12966.mtx,0,0,18287811,5448,12966,3399
bgo/bc/bc_gap,125,random_8209_15207.mtx,0,0,23436774,8209,15207,4012
bgo/bc/bc_gap,126,random_192_7193.mtx,0,0,5247228,192,7193,182
bgo/bc/bc_gap,127,random_3832_16295.mtx,0,0,19944187,3832,16295,1871
bgo/bc/bc_gap,128,random_3033_11171.mtx,0,0,14427896,3033,11171,2652
bgo/bc/bc_gap,129,random_2821_2008.mtx,0,0,3679888,2821,2008,2681
