bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_22530.mtx,0,0,25434107,36341,22530,12186
bgo/bc/bc_gap,1,random_15723_1215.mtx,0,0,707472,15723,1215,14229
bgo/bc/bc_gap,2,random_5968_10145.mtx,0,0,15855805,5968,10145,488
bgo/bc/bc_gap,3,random_8752_10452.mtx,0,0,17973383,8752,10452,3357
bgo/bc/bc_gap,4,random_8415_3946.mtx,0,0,641048,8415,3946,3807
bgo/bc/bc_gap,5,random_3393_11426.mtx,0,0,15689864,3393,11426,1545
bgo/bc/bc_gap,6,random_9960_1072.mtx,0,0,746865,9960,1072,3885
bgo/bc/bc_gap,7,random_9147_10760.mtx,0,0,18361398,9147,10760,9014
bgo/bc/bc_gap,8,random_225_12878.mtx,0,0,10248104,225,12878,107
bgo/bc/bc_gap,9,random_2979_13693.mtx,0,0,16561694,2979,13693,686
bgo/bc/bc_gap,10,random_14381_6165.mtx,0,0,645707,14381,6165,13926
bgo/bc/bc_gap,11,random_15001_412.mtx,0,0,851542,15001,412,11706
bgo/bc/bc_gap,12,random_14059_16136.mtx,0,0,27907359,14059,16136,8008
bgo/bc/bc_gap,13,random_5759_1839.mtx,0,0,748489,5759,1839,1900
bgo/bc/bc_gap,14,random_14491_10972.mtx,0,0,606964,14491,10972,13995
bgo/bc/bc_gap,15,random_7925_8532.mtx,0,0,14734188,7925,8532,1398
bgo/bc/bc_gap,16,random_1135_6015.mtx,0,0,7963544,1135,6015,800
bgo/bc/bc_gap,17,random_11204_10582.mtx,0,0,18028005,11204,10582,10791
bgo/bc/bc_gap,18,random_14941_10416.mtx,0,0,15832702,14941,10416,8845
bgo/bc/bc_gap,19,random_919_11456.mtx,0,0,11176319,919,11456,706
bgo/bc/bc_gap,20,random_9896_10670.mtx,0,0,18866452,9896,10670,409
bgo/bc/bc_gap,21,random_5047_14199.mtx,0,0,20010941,5047,14199,4046
bgo/bc/bc_gap,22,random_15544_13121.mtx,0,0,518659,15544,13121,4770
bgo/bc/bc_gap,23,random_6743_8013.mtx,0,0,13853663,6743,8013,6000
bgo/bc/bc_gap,24,random_2217_14738.mtx,0,0,16819275,2217,14738,1440
bgo/bc/bc_gap,25,random_1860_13095.mtx,0,0,14321317,1860,13095,1845
bgo/bc/bc_gap,26,random_1406_2504.mtx,0,0,4794692,1406,2504,309
bgo/bc/bc_gap,27,random_6287_6963.mtx,0,0,12402680,6287,6963,1158
bgo/bc/bc_gap,28,random_9356_11563.mtx,0,0,19743372,9356,11563,8990
bgo/bc/bc_gap,29,random_913_14960.mtx,0,0,14779303,913,14960,247
bgo/bc/bc_gap,30,random_12787_8222.mtx,0,0,792612,12787,8222,292
bgo/bc/bc_gap,31,random_6805_5050.mtx,0,0,637762,6805,5050,5621
bgo/bc/bc_gap,32,random_9413_15267.mtx,0,0,656076,9413,15267,7399
bgo/bc/bc_gap,33,random_12789_413.mtx,0,0,726518,12789,413,8777
bgo/bc/bc_gap,34,random_11779_3939.mtx,0,0,632833,11779,3939,2432
bgo/bc/bc_gap,35,random_11152_3917.mtx,0,0,738771,11152,3917,2848
bgo/bc/bc_gap,36,random_1000_6331.mtx,0,0,7494357,1000,6331,980
bgo/bc/bc_gap,37,random_4541_9011.mtx,0,0,14110964,4541,9011,1350
bgo/bc/bc_gap,38,random_10570_12813.mtx,0,0,21595923,10570,12813,3878
bgo/bc/bc_gap,39,random_8254_14815.mtx,0,0,23189942,8254,14815,7555
bgo/bc/bc_gap,40,random_7581_4340.mtx,0,0,1049942,7581,4340,6089
bgo/bc/bc_gap,41,random_6864_4847.mtx,0,0,8143550,6864,4847,701
bgo/bc/bc_gap,42,random_3803_11351.mtx,0,0,15861365,3803,11351,1359
bgo/bc/bc_gap,43,random_9875_16327.mtx,0,0,25332327,9875,16327,3035
bgo/bc/bc_gap,44,random_8775_44.mtx,0,0,665404,8775,44,2964
bgo/bc/bc_gap,45,random_14140_9709.mtx,0,0,718483,14140,9709,1823
bgo/bc/bc_gap,46,random_3318_15540.mtx,0,0,18298621,3318,15540,1873
bgo/bc/bc_gap,47,random_2868_13854.mtx,0,0,16658716,2868,13854,1795
bgo/bc/bc_gap,48,random_5981_4505.mtx,0,0,8374923,5981,4505,5649
bgo/bc/bc_gap,49,random_7215_789.mtx,0,0,787312,7215,789,709
bgo/bc/bc_gap,50,random_15351_12759.mtx,0,0,651708,15351,12759,8003
bgo/bc/bc_gap,51,random_1118_8038.mtx,0,0,8876149,1118,8038,481
bgo/bc/bc_gap,52,random_9913_8539.mtx,0,0,658691,9913,8539,8421
bgo/bc/bc_gap,53,random_717_11414.mtx,0,0,11780669,717,11414,56
bgo/bc/bc_gap,54,random_12136_2790.mtx,0,0,805115,12136,2790,5233
bgo/bc/bc_gap,55,random_3977_7569.mtx,0,0,12116186,3977,7569,1974
bgo/bc/bc_gap,56,random_12319_6777.mtx,0,0,652911,12319,6777,8538
bgo/bc/bc_gap,57,random_4614_5966.mtx,0,0,10539990,4614,5966,2767
bgo/bc/bc_gap,58,random_6068_3386.mtx,0,0,851822,6068,3386,5527
bgo/bc/bc_gap,59,random_12993_1429.mtx,0,0,721158,12993,1429,5398
bgo/bc/bc_gap,60,random_9323_5830.mtx,0,0,615881,9323,5830,6478
bgo/bc/bc_gap,61,random_9161_3300.mtx,0,0,679430,9161,3300,8036
bgo/bc/bc_gap,62,random_428_4218.mtx,0,0,5220908,428,4218,296
bgo/bc/bc_gap,63,random_2588_5505.mtx,0,0,8928268,2588,5505,114
bgo/bc/bc_gap,64,random_7297_16254.mtx,0,0,24035553,7297,16254,3554
bgo/bc/bc_gap,65,random_14474_12746.mtx,0,0,21456754,14474,12746,13147
bgo/bc/bc_gap,66,random_3715_2863.mtx,0,0,5694734,3715,2863,424
bgo/bc/bc_gap,67,random_15088_7039.mtx,0,0,721107,15088,7039,9514
bgo/bc/bc_gap,68,random_14702_11762.mtx,0,0,19362429,14702,11762,5516
bgo/bc/bc_gap,69,random_15403_14877.mtx,0,0,24844656,15403,14877,4409
bgo/bc/bc_gap,70,random_2022_5193.mtx,0,0,7992949,2022,5193,963
bgo/bc/bc_gap,71,random_5261_4921.mtx,0,0,864275,5261,4921,4538
bgo/bc/bc_gap,72,random_2850_9479.mtx,0,0,13240757,2850,9479,534
bgo/bc/bc_gap,73,random_14134_9632.mtx,0,0,633764,14134,9632,11332
bgo/bc/bc_gap,74,random_1812_5752.mtx,0,0,8205136,1812,5752,1115
bgo/bc/bc_gap,75,random_3641_15499.mtx,0,0,19377227,3641,15499,2613
bgo/bc/bc_gap,76,random_4472_15613.mtx,0,0,20480348,4472,15613,3238
bgo/bc/bc_gap,77,random_14390_15837.mtx,0,0,616973,14390,15837,3131
bgo/bc/bc_gap,78,random_13095_2324.mtx,0,0,818711,13095,2324,3579
bgo/bc/bc_gap,79,random_12504_7122.mtx,0,0,7695022,12504,7122,9702
