bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,30769172,5535,38745,549
bgo/bc/bc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,10348396,5791,17373,1409
bgo/bc/bc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,17412504,9365,28095,8031
bgo/bc/bc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,5161780,1494,10458,27
bgo/bc/bc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,7582930,2861,14305,653
bgo/bc/bc_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,33174873,12707,50828,6465
bgo/bc/bc_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,18781832,11130,22260,5558
bgo/bc/bc_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,32915207,10395,20790,4144
bgo/bc/bc_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,73876662,15876,95256,3151
bgo/bc/bc_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,20280623,8248,57736,743
bgo/bc/bc_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,6254569,3413,13652,291
bgo/bc/bc_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,89415874,11937,71622,6920
bgo/bc/bc_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,23479622,9927,49635,4387
bgo/bc/bc_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,17726102,5408,37856,4503
bgo/bc/bc_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,42020963,9604,48020,5274
bgo/bc/bc_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,24163535,10235,71645,2604
bgo/bc/bc_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,24614119,13431,13431,5202
bgo/bc/bc_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,47981601,14543,87258,515
bgo/bc/bc_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,14817037,6567,39402,1616
