bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,1650135,5535,38745,3033
bgo/bc/bc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,1021255,5791,17373,4481
bgo/bc/bc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,1694217,9365,28095,2662
bgo/bc/bc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,586931,1494,10458,669
bgo/bc/bc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,889658,2861,14305,380
bgo/bc/bc_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,3644465,12707,50828,3187
bgo/bc/bc_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,1980664,11130,22260,450
bgo/bc/bc_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,1473914,10395,20790,5413
bgo/bc/bc_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,4318979,15876,95256,2407
bgo/bc/bc_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,3255756,8248,57736,1027
bgo/bc/bc_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,956173,3413,13652,2507
bgo/bc/bc_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,4621096,11937,71622,8328
bgo/bc/bc_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,2372088,9927,49635,1440
bgo/bc/bc_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,1571387,5408,37856,4639
bgo/bc/bc_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,2406844,9604,48020,7291
bgo/bc/bc_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,3039400,10235,71645,543
bgo/bc/bc_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,1413260,13431,13431,3892
bgo/bc/bc_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,5943175,14543,87258,7995
bgo/bc/bc_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,2446819,6567,39402,2101
bgo/bc/bc_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,653255,3902,11706,743
bgo/bc/bc_gap,20,random_770_7_0.04149880913718773.mtx,0,0,141596,770,2310,236
bgo/bc/bc_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,6254829,15755,110285,9291
bgo/bc/bc_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,2612219,11095,33285,10458
bgo/bc/bc_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,188042,1009,3027,889
bgo/bc/bc_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,189125,1308,2616,240
bgo/bc/bc_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,685796,3047,15235,2441
bgo/bc/bc_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,3971948,11275,56375,6969
bgo/bc/bc_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,364213,3380,3380,407
bgo/bc/bc_gap,28,random_9889_9_0.5234825233036001.mtx,0,0,2905710,9889,39556,8248
bgo/bc/bc_gap,29,random_1099_9_0.5381362214326161.mtx,0,0,359765,1099,4396,205
bgo/bc/bc_gap,30,random_1998_8_0.48004193596009825.mtx,0,0,425699,1998,7992,531
bgo/bc/bc_gap,31,random_8819_9_0.14963151568931932.mtx,0,0,2332785,8819,35276,8335
bgo/bc/bc_gap,32,random_12896_6_0.04870324240901647.mtx,0,0,2557827,12896,38688,6370
bgo/bc/bc_gap,33,random_6346_14_0.3538222336415111.mtx,0,0,1843517,6346,44422,3373
bgo/bc/bc_gap,34,random_12606_5_0.8418573059586868.mtx,0,0,2443833,12606,25212,5124
bgo/bc/bc_gap,35,random_11154_15_0.22962207440279692.mtx,0,0,3430313,11154,78078,3992
bgo/bc/bc_gap,36,random_14551_9_0.1327552030417224.mtx,0,0,3918438,14551,58204,2131
bgo/bc/bc_gap,37,random_13838_6_0.27746019016106827.mtx,0,0,3253602,13838,41514,8743
bgo/bc/bc_gap,38,random_10324_11_0.04914176053910213.mtx,0,0,3044931,10324,51620,4801
bgo/bc/bc_gap,39,random_14485_2_0.9784193260844857.mtx,0,0,1333751,12863,12863,1535
bgo/bc/bc_gap,40,random_8170_14_0.842654636816965.mtx,0,0,2481995,8170,57190,72
bgo/bc/bc_gap,41,random_15697_16_0.046464884178866406.mtx,0,0,6512223,15697,125576,5303
bgo/bc/bc_gap,42,random_2796_4_0.11410405468143292.mtx,0,0,344426,2796,5592,878
bgo/bc/bc_gap,43,random_13682_8_0.32776309277097226.mtx,0,0,3858085,13682,54728,12512
bgo/bc/bc_gap,44,random_9984_6_0.5449075402654048.mtx,0,0,2384061,9984,29952,7230
bgo/bc/bc_gap,45,random_3402_8_0.9508978636305183.mtx,0,0,957756,3402,13608,2162
bgo/bc/bc_gap,46,random_5577_3_0.6233351349334665.mtx,0,0,392476,3517,3517,2709
bgo/bc/bc_gap,47,random_9500_15_0.7029363442257287.mtx,0,0,3657379,9500,66500,2944
bgo/bc/bc_gap,48,random_6565_8_0.11504549023482813.mtx,0,0,1718633,6565,26260,801
bgo/bc/bc_gap,49,random_11907_15_0.6649466875026215.mtx,0,0,3615801,11907,83349,9889
bgo/bc/bc_gap,50,random_13568_2_0.9434009540592608.mtx,0,0,1516213,11535,11535,6769
bgo/bc/bc_gap,51,random_10392_3_0.630314934610874.mtx,0,0,819737,8126,8126,2318
bgo/bc/bc_gap,52,random_11216_9_0.7778201730274017.mtx,0,0,3159285,11216,44864,850
bgo/bc/bc_gap,53,random_12507_10_0.9867693439658367.mtx,0,0,3321509,12507,62535,11728
bgo/bc/bc_gap,54,random_4744_5_0.793562377105225.mtx,0,0,649979,4744,9488,3258
bgo/bc/bc_gap,55,random_983_10_0.9239376379942389.mtx,0,0,253025,983,4915,510
bgo/bc/bc_gap,56,random_14854_9_0.062486948257771235.mtx,0,0,2811523,14854,59416,1858
bgo/bc/bc_gap,57,random_84_6_0.7500323259162421.mtx,0,0,37650,84,252,72
bgo/bc/bc_gap,58,random_8896_11_0.33887195352073773.mtx,0,0,2865945,8896,44480,2920
bgo/bc/bc_gap,59,random_13297_2_0.8528186002981154.mtx,0,0,1774067,13287,13287,6942
bgo/bc/bc_gap,60,random_12382_13_0.6815086803805408.mtx,0,0,3755062,12382,74292,12263
bgo/bc/bc_gap,61,random_6033_8_0.8772618252361848.mtx,0,0,1308914,6033,24132,5539
bgo/bc/bc_gap,62,random_14068_6_0.017058208820304066.mtx,0,0,2491202,14068,42204,1548
bgo/bc/bc_gap,63,random_10710_2_0.5600327497610716.mtx,0,0,1353308,10088,10088,9821
bgo/bc/bc_gap,64,random_509_9_0.24038215035900412.mtx,0,0,161512,509,2036,295
bgo/bc/bc_gap,65,random_7137_5_0.9697309268738808.mtx,0,0,990778,7137,14274,3078
bgo/bc/bc_gap,66,random_3539_12_0.13246767019979044.mtx,0,0,917330,3539,21234,992
bgo/bc/bc_gap,67,random_14540_9_0.5528673285209158.mtx,0,0,4190810,14540,58160,2631
bgo/bc/bc_gap,68,random_33_3_0.27995035096272736.mtx,0,0,32351,33,33,18
bgo/bc/bc_gap,69,random_2501_7_0.11437266310356753.mtx,0,0,415109,2501,7503,1784
bgo/bc/bc_gap,70,random_12728_14_0.9664023819869718.mtx,0,0,4967305,12728,89096,7536
bgo/bc/bc_gap,71,random_6768_5_0.5900881171287974.mtx,0,0,1238673,6768,13536,4241
bgo/bc/bc_gap,72,random_14591_15_0.4439141889299.mtx,0,0,6504819,14591,102137,14233
bgo/bc/bc_gap,73,random_3851_16_0.1553514953023456.mtx,0,0,1264431,3851,30808,2842
bgo/bc/bc_gap,74,random_3427_16_0.05853155110063235.mtx,0,0,1423389,3427,27416,3395
bgo/bc/bc_gap,75,random_13275_5_0.49319369347159026.mtx,0,0,1888021,13275,26550,2460
bgo/bc/bc_gap,76,random_4192_9_0.5579712428532225.mtx,0,0,876774,4192,16768,2987
bgo/bc/bc_gap,77,random_9047_4_0.36944987968569953.mtx,0,0,1335414,9047,18094,3100
bgo/bc/bc_gap,78,random_3694_14_0.7800871670832095.mtx,0,0,1194099,3694,25858,1836
bgo/bc/bc_gap,79,random_15828_11_0.8838482205553128.mtx,0,0,5739063,15828,79140,15399
bgo/bc/bc_gap,80,random_4808_15_0.23656190916912856.mtx,0,0,1414293,4808,33656,1093
bgo/bc/bc_gap,81,random_6586_5_0.40795535568944696.mtx,0,0,1201833,6586,13172,4558
bgo/bc/bc_gap,82,random_9712_6_0.38412866700843185.mtx,0,0,1710648,9712,29136,2982
bgo/bc/bc_gap,83,random_6801_11_0.2774188879349935.mtx,0,0,2709502,6801,34005,2959
bgo/bc/bc_gap,84,random_2812_12_0.321037885436368.mtx,0,0,729037,2812,16872,1655
bgo/bc/bc_gap,85,random_14546_4_0.5722528247516426.mtx,0,0,2779823,14546,29092,12544
bgo/bc/bc_gap,86,random_11711_5_0.9008225928653908.mtx,0,0,1685360,11711,23422,464
bgo/bc/bc_gap,87,random_4687_5_0.9206123079069372.mtx,0,0,643177,4687,9374,3593
bgo/bc/bc_gap,88,random_10537_9_0.6198516073671764.mtx,0,0,2962125,10537,42148,1450
bgo/bc/bc_gap,89,random_5036_7_0.8486143880112541.mtx,0,0,884048,5036,15108,4844
bgo/bc/bc_gap,90,random_15949_15_0.5425087483804149.mtx,0,0,6952969,15949,111643,11014
bgo/bc/bc_gap,91,random_5615_2_0.8657887757152051.mtx,0,0,500057,4367,4367,2281
bgo/bc/bc_gap,92,random_8039_12_0.07762249851918157.mtx,0,0,2055715,8039,48234,6317
bgo/bc/bc_gap,93,random_12029_14_0.049805087503374756.mtx,0,0,3367756,12029,84203,2240
bgo/bc/bc_gap,94,random_12815_2_0.7311683117119812.mtx,0,0,900850,6726,6726,3805
bgo/bc/bc_gap,95,random_12954_8_0.37709385510951965.mtx,0,0,2798729,12954,51816,5541
bgo/bc/bc_gap,96,random_9590_11_0.975021484414001.mtx,0,0,3364049,9590,47950,4971
bgo/bc/bc_gap,97,random_1400_6_0.08838632156288595.mtx,0,0,229931,1400,4200,352
bgo/bc/bc_gap,98,random_14426_13_0.8723684407163963.mtx,0,0,4315863,14426,86556,11949
bgo/bc/bc_gap,99,random_14577_12_0.3209732804051688.mtx,0,0,3961389,14577,87462,12157
bgo/bc/bc_gap,100,random_7366_3_0.7834212371719133.mtx,0,0,584557,4104,4104,223
bgo/bc/bc_gap,101,random_1118_16_0.12028544048189516.mtx,0,0,359604,1118,8944,522
bgo/bc/bc_gap,102,random_14586_13_0.9513699843042689.mtx,0,0,6041089,14586,87516,6358
bgo/bc/bc_gap,103,random_4061_7_0.7169228098240693.mtx,0,0,708869,4061,12183,1016
bgo/bc/bc_gap,104,random_4812_10_0.6837024980365913.mtx,0,0,1118337,4812,24060,2131
bgo/bc/bc_gap,105,random_12804_14_0.4500300107641242.mtx,0,0,3968121,12804,89628,6924
bgo/bc/bc_gap,106,random_3523_14_0.6373202585419158.mtx,0,0,1365511,3523,24661,3497
bgo/bc/bc_gap,107,random_6950_12_0.5872501986496644.mtx,0,0,2462238,6950,41700,3235
bgo/bc/bc_gap,108,random_10218_9_0.885639983211905.mtx,0,0,2937849,10218,40872,3211
bgo/bc/bc_gap,109,random_9080_5_0.714150187380019.mtx,0,0,1696361,9080,18160,3581
bgo/bc/bc_gap,110,random_14772_11_0.8550232485994906.mtx,0,0,3761835,14772,73860,9955
bgo/bc/bc_gap,111,random_1055_14_0.6267680430539526.mtx,0,0,297547,1055,7385,61
bgo/bc/bc_gap,112,random_1402_16_0.8167023240643076.mtx,0,0,581411,1402,11216,19
bgo/bc/bc_gap,113,random_653_10_0.6298743750120099.mtx,0,0,178635,653,3265,364
