bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,40477743,5535,38745,4676
bgo/bc/bc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,24979113,5791,17373,317
bgo/bc/bc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,37689002,9365,28095,8414
bgo/bc/bc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,12396081,1494,10458,898
bgo/bc/bc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,17699058,2861,14305,1299
bgo/bc/bc_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,61923169,12707,50828,9719
bgo/bc/bc_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,34382330,11130,22260,9278
bgo/bc/bc_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,32903607,10395,20790,9883
bgo/bc/bc_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,94834119,15876,95256,1564
bgo/bc/bc_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,53463571,8248,57736,2897
bgo/bc/bc_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,17106517,3413,13652,6
bgo/bc/bc_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,79424866,11937,71622,4830
bgo/bc/bc_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,52705930,9927,49635,5493
bgo/bc/bc_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,35031828,5408,37856,1585
bgo/bc/bc_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,58118852,9604,48020,6668
bgo/bc/bc_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,66004974,10235,71645,5941
bgo/bc/bc_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,35792706,13431,13431,12208
bgo/bc/bc_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,99706437,14543,87258,996
bgo/bc/bc_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,41385196,6567,39402,3430
bgo/bc/bc_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,16150974,3902,11706,1505
bgo/bc/bc_gap,20,random_770_7_0.04149880913718773.mtx,0,0,4443655,770,2310,648
bgo/bc/bc_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,113088388,15755,110285,3707
bgo/bc/bc_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,44248175,11095,33285,9622
bgo/bc/bc_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,5700122,1009,3027,909
bgo/bc/bc_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,5394569,1308,2616,499
bgo/bc/bc_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,18488789,3047,15235,1916
