bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,35175307,5535,38745,3541
bgo/bc/bc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,20240138,5791,17373,3377
bgo/bc/bc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,33279782,9365,28095,1738
bgo/bc/bc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,8640995,1494,10458,567
bgo/bc/bc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,14174383,2861,14305,1260
bgo/bc/bc_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,56501101,12707,50828,1730
bgo/bc/bc_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,31347328,11130,22260,6969
bgo/bc/bc_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,27071610,10395,20790,3036
bgo/bc/bc_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,87629919,15876,95256,3500
bgo/bc/bc_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,47996692,8248,57736,7076
bgo/bc/bc_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,15549041,3413,13652,2843
bgo/bc/bc_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,70512929,11937,71622,1273
bgo/bc/bc_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,48591518,9927,49635,697
bgo/bc/bc_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,33549148,5408,37856,4093
bgo/bc/bc_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,49428197,9604,48020,8965
bgo/bc/bc_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,59250968,10235,71645,5880
bgo/bc/bc_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,27109200,13431,13431,6399
bgo/bc/bc_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,88644582,14543,87258,4986
bgo/bc/bc_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,39850024,6567,39402,2650
bgo/bc/bc_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,13817654,3902,11706,600
bgo/bc/bc_gap,20,random_770_7_0.04149880913718773.mtx,0,0,2643387,770,2310,547
bgo/bc/bc_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,106093897,15755,110285,7725
bgo/bc/bc_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,36332126,11095,33285,5779
bgo/bc/bc_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,4049374,1009,3027,846
