bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,0,0,2160189,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,1,0,1669970,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,2,0,1537141,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,3,0,1475196,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,4,0,1454126,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,5,0,1441703,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,6,0,1422646,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,7,0,1427777,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,8,0,1442625,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,9,0,1444367,36341,22530
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,0,0,102001,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,1,0,89738,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,2,0,45345,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,3,0,44634,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,4,0,43221,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,5,0,50274,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,6,0,43411,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,7,0,42861,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,8,0,41247,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,9,0,43321,15723,1215
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,0,0,707035,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,1,0,454693,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,2,0,417913,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,3,0,413876,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,4,0,395592,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,5,0,400751,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,6,0,404037,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,7,0,402695,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,8,0,393378,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,9,0,401282,5968,10145
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,0,0,899055,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,1,0,633667,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,2,0,566772,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,3,0,561283,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,4,0,561192,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,5,0,553988,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,6,0,541615,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,7,0,545072,8752,10452
