bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,0,0,3123988,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,1,0,2125515,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,2,0,1777533,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,3,0,1743399,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,4,0,1635658,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,5,0,1629466,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,6,0,1672787,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,7,0,1648101,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,8,0,1614578,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,9,0,1642149,36341,22530
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,0,0,176541,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,1,0,170730,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,2,0,67507,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,3,0,65693,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,4,0,66174,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,5,0,62828,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,6,0,63018,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,7,0,62808,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,8,0,61966,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,9,0,63729,15723,1215
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,0,0,1319254,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,1,0,425107,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,2,0,394290,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,3,0,413125,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,4,0,393047,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,5,0,397676,5968,10145
