bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,0,0,1814361,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,1,0,1554073,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,2,0,1452943,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,3,0,1467921,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,4,0,1468152,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,5,0,1445029,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,6,0,1459737,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,7,0,1464245,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,8,0,1469705,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,9,0,1456290,36341,22530
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,0,0,74229,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,1,0,47669,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,2,0,35607,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,3,0,34885,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,4,0,43121,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,5,0,35076,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,6,0,35337,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,7,0,32932,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,8,0,33222,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,9,0,34976,15723,1215
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,0,0,728435,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,1,0,596518,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,2,0,560140,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,3,0,565830,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,4,0,567624,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,5,0,567063,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,6,0,565660,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,7,0,566382,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,8,0,567194,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,9,0,557465,5968,10145
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,0,0,877415,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,1,0,695965,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,2,0,690414,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,3,0,687910,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,4,0,686327,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,5,0,680556,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,6,0,687399,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,7,0,682329,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,8,0,684844,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,9,0,685054,8752,10452
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,0,0,99987,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,1,0,63920,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,2,0,56275,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,3,0,69240,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,4,0,59251,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,5,0,51086,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,6,0,52989,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,7,0,54352,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,8,0,52168,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,9,0,53180,8415,3946
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,0,0,447820,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,1,0,338504,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,2,0,319659,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,3,0,323146,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,4,0,313618,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,5,0,321603,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,6,0,320151,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,7,0,315702,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,8,0,323035,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,9,0,320250,3393,11426
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,0,0,31239,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,1,0,36197,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,2,0,24115,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,3,0,24235,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,4,0,24146,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,5,0,23494,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,6,0,25168,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,7,0,23594,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,8,0,24426,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,9,0,24236,9960,1072
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,0,0,979697,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,1,0,796393,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,2,0,776275,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,3,0,779431,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,4,0,782597,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,5,0,762769,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,6,0,770465,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,7,0,783859,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,8,0,772568,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,9,0,768841,9147,10760
bgo/sssp/sssp_gap,8,random_225_12878.mtx,0,0,92874,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,1,0,56806,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,2,0,55094,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,3,0,58570,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,4,0,57788,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,5,0,54382,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,6,0,46197,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,7,0,50244,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,8,0,44583,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,9,0,47459,225,12878
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,0,0,457418,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,1,0,359223,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,2,0,339296,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,3,0,331711,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,4,0,323426,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,5,0,338054,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,6,0,325550,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,7,0,332393,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,8,0,340378,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,9,0,332383,2979,13693
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,0,0,79008,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,1,0,96751,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,2,0,35988,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,3,0,44513,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,4,0,37350,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,5,0,39674,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,6,0,35897,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,7,0,38252,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,8,0,38041,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,9,0,35697,14381,6165
bgo/sssp/sssp_gap,11,random_15001_412.mtx,0,0,53410,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,1,0,62226,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,2,0,32821,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,3,0,32090,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,4,0,32070,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,5,0,33272,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,6,0,31880,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,7,0,33203,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,8,0,32391,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,9,0,33092,15001,412
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,0,0,1444999,14059,16136
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,1,0,1237410,14059,16136
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,2,0,1196503,14059,16136
