bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,0,0,1921922,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,1,0,1577958,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,2,0,1392491,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,3,0,1385036,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,4,0,1378464,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,5,0,1373385,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,6,0,1344390,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,7,0,1364157,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,8,0,1368135,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,9,0,1347305,36341,22530
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,0,0,88767,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,1,0,91962,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,2,0,35868,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,3,0,35426,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,4,0,36128,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,5,0,35526,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,6,0,35056,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,7,0,40957,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,8,0,36989,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,9,0,36439,15723,1215
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,0,0,663253,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,1,0,489308,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,2,0,465973,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,3,0,472896,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,4,0,449853,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,5,0,460443,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,6,0,456446,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,7,0,462778,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,8,0,459992,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,9,0,458709,5968,10145
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,0,0,892793,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,1,0,652253,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,2,0,638486,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,3,0,619381,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,4,0,614131,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,5,0,610524,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,6,0,618099,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,7,0,617528,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,8,0,618239,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,9,0,615814,8752,10452
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,0,0,167313,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,1,0,84097,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,2,0,73658,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,3,0,71945,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,4,0,67747,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,5,0,68188,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,6,0,74600,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,7,0,74259,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,8,0,72707,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,9,0,70392,8415,3946
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,0,0,488065,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,1,0,314510,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,2,0,303929,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,3,0,306234,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,4,0,289463,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,5,0,291065,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,6,0,294722,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,7,0,306615,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,8,0,291867,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,9,0,292698,3393,11426
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,0,0,56436,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,1,0,57618,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,2,0,28864,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,3,0,28213,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,4,0,27391,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,5,0,27872,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,6,0,26730,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,7,0,28383,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,8,0,27842,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,9,0,27762,9960,1072
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,0,0,888465,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,1,0,668423,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,2,0,616616,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,3,0,614061,9147,10760
