bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,0,0,891511,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,1,0,879599,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,2,0,871393,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,3,0,867637,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,4,0,867917,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,5,0,867506,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,6,0,867095,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,7,0,861385,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,8,0,859331,36341,22530
bgo/sssp/sssp_gap,0,random_36341_22530.mtx,9,0,869600,36341,22530
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,0,0,22252,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,1,0,16901,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,2,0,14877,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,3,0,14727,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,4,0,14918,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,5,0,14788,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,6,0,14777,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,7,0,14627,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,8,0,14687,15723,1215
bgo/sssp/sssp_gap,1,random_15723_1215.mtx,9,0,14708,15723,1215
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,0,0,287960,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,1,0,283431,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,2,0,266700,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,3,0,264085,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,4,0,263384,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,5,0,269385,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,6,0,263443,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,7,0,261781,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,8,0,265067,5968,10145
bgo/sssp/sssp_gap,2,random_5968_10145.mtx,9,0,263685,5968,10145
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,0,0,376195,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,1,0,359905,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,2,0,352090,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,3,0,343303,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,4,0,341260,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,5,0,355115,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,6,0,341621,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,7,0,339356,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,8,0,345898,8752,10452
bgo/sssp/sssp_gap,3,random_8752_10452.mtx,9,0,340788,8752,10452
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,0,0,23915,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,1,0,14988,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,2,0,12213,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,3,0,11833,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,4,0,11792,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,5,0,11772,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,6,0,11802,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,7,0,11812,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,8,0,11732,8415,3946
bgo/sssp/sssp_gap,4,random_8415_3946.mtx,9,0,11712,8415,3946
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,0,0,188884,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,1,0,177673,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,2,0,167233,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,3,0,160090,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,4,0,157114,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,5,0,156663,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,6,0,156043,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,7,0,155021,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,8,0,157806,3393,11426
bgo/sssp/sssp_gap,5,random_3393_11426.mtx,9,0,154520,3393,11426
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,0,0,14838,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,1,0,11592,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,2,0,9468,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,3,0,9237,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,4,0,9137,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,5,0,9278,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,6,0,9257,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,7,0,9207,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,8,0,9217,9960,1072
bgo/sssp/sssp_gap,6,random_9960_1072.mtx,9,0,9137,9960,1072
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,0,0,396263,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,1,0,380674,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,2,0,376255,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,3,0,372408,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,4,0,365395,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,5,0,365936,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,6,0,370073,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,7,0,366748,9147,10760
bgo/sssp/sssp_gap,7,random_9147_10760.mtx,8,0,363822,9147,10760
