bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,597329,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,344406,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,319188,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,329427,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,321092,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,327604,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,322875,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,304782,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,308338,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,318807,5535,38745
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,505728,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,284543,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,257413,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,257312,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,238627,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,243627,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,227566,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,240901,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,242675,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,245309,5791,17373
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,556153,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,310983,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,259256,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,280205,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,262412,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,274234,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,257522,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,260148,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,248395,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,242805,9365,28095
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,321212,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,133090,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,122079,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,100468,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,102953,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,119464,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,95299,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,90229,1494,10458
