bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,1587094,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,405931,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,339587,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,333385,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,330890,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,345748,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,337983,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,333144,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,331632,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,329828,5535,38745
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,1132343,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,366657,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,321392,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,339777,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,320451,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,317074,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,325781,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,315571,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,313758,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,323045,5791,17373
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,1346703,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,415198,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,363051,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,369893,9365,28095
