bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,230703,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,207479,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,190187,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,180248,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,180479,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,170489,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,168446,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,165941,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,163386,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,162314,5535,38745
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,237304,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,224271,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,215444,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,212017,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,214472,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,211246,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,210244,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,211216,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,216726,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,212288,5791,17373
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,399048,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,387606,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,378139,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,375574,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,377457,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,374061,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,377417,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,371807,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,372979,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,375514,9365,28095
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,57348,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,45936,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,32802,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,28424,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,26650,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,25618,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,25528,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,25117,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,24887,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,24887,1494,10458
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,99957,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,89438,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,79649,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,77205,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,67747,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,64340,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,62046,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,60594,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,59611,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,58389,2861,14305
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,386664,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,375705,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,373651,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,366286,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,365234,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,370505,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,364403,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,363581,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,366517,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,362629,12707,50828
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,677650,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,661239,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,653164,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,646141,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,639027,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,642975,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,643736,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,638998,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,641673,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,640621,11130,22260
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,483115,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,488205,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,475962,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,487274,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,476984,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,477705,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,476223,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,478316,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,474470,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,477344,10395,20790
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,501530,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,478096,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,470832,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,472075,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,467006,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,471003,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,467106,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,472836,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,465061,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,474990,15876,95256
