bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,476413,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,343965,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,333975,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,323005,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,325260,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,319088,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,305924,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,314780,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,301335,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,317014,5535,38745
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,364583,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,263344,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,245821,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,234810,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,217157,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,230963,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,218530,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,210164,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,206267,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,213490,5791,17373
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,462978,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,315922,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,307737,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,299421,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,302888,9365,28095
