bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,307626,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,271970,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,247334,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,238827,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,239158,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,228699,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,237495,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,220252,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,230712,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,236093,5535,38745
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,331081,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,294733,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,267972,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,254777,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,249768,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,252303,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,247785,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,248255,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,243496,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,252192,5791,17373
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,411521,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,392566,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,355717,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,350778,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,339516,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,345066,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,350096,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,338314,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,337773,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,346920,9365,28095
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,123802,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,92604,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,85290,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,68959,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,67066,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,66845,1494,10458
