bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,841537,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,339427,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,317725,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,318808,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,330168,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,318377,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,307296,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,315361,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,315351,5535,38745
bgo/bfs/bfs_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,315612,5535,38745
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,731721,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,285284,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,264415,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,255258,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,247173,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,254277,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,242294,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,243807,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,248305,5791,17373
bgo/bfs/bfs_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,240090,5791,17373
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,678341,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,309380,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,259065,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,266350,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,255709,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,268253,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,261089,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,276979,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,249187,9365,28095
bgo/bfs/bfs_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,262582,9365,28095
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,674224,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,146294,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,128019,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,131646,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,109054,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,113823,1494,10458
