bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1916301,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,777236,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,735889,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,690604,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,665838,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,624080,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,624700,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,620303,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,639749,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,623529,36341,218046
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,1442183,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,545212,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,505738,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,477315,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,467586,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,479568,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,458419,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,462838,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,454702,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,462196,15723,78615
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,1188036,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,352501,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,349916,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,323546,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,328456,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,313136,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,300834,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,310241,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,302918,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,297738,5968,47744
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,0,0,1163921,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,1,0,415879,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,2,0,384291,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,3,0,369563,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,4,0,359344,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,5,0,352050,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,6,0,350577,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,7,0,348302,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,8,0,328155,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,9,0,355346,8752,43760
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,1345331,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,491952,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,436989,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,430077,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,399068,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,431359,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,408125,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,410750,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,400431,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,406322,8415,16830
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,1041903,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,332152,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,287048,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,273663,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,261059,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,258615,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,263413,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,257572,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,245440,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,258094,3393,16965
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,1347395,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,555861,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,476362,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,467887,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,441919,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,448070,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,446416,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,446697,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,436107,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,437721,9960,19920
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,0,0,281127,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,1,0,332143,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,2,0,216816,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,3,0,167484,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,4,0,125485,225,1575
