bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,2765762,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,2319756,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,2325918,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,2337530,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,2351918,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,2360693,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,2348551,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,2351376,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,2357127,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,2359140,36341,218046
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,940973,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,913441,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,908172,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,904866,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,906389,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,904825,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,901479,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,901118,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,899525,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,906429,15723,78615
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,430878,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,417051,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,406191,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,412242,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,403887,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,405800,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,398586,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,401742,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,409066,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,397354,5968,47744
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,0,0,503594,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,1,0,497473,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,2,0,484107,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,3,0,485820,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,4,0,481793,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,5,0,484938,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,6,0,481241,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,7,0,484818,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,8,0,479167,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,9,0,478056,8752,43760
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,420097,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,420608,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,399158,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,395201,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,399899,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,393858,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,399258,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,394069,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,397124,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,398366,8415,16830
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,268373,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,253055,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,245230,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,232355,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,229270,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,226725,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,230161,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,224400,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,223739,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,223448,3393,16965
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,536044,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,514174,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,474369,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,475752,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,470261,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,484498,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,472866,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,474289,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,468948,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,472335,9960,19920
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,0,0,22863,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,1,0,16161,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,2,0,12002,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,3,0,10721,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,4,0,10540,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,5,0,10620,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,6,0,10890,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,7,0,10890,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,8,0,10891,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,9,0,10851,225,1575
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,202048,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,194123,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,179627,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,178143,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,170499,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,168636,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,167263,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,171452,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,164759,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,164569,2979,23832
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,1034469,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,983293,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,986579,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,990395,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,979856,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,979876,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,978814,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,980217,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,976540,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,977011,14381,100667
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,1228803,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,1103377,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,1118205,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,1117133,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,1116331,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,1124497,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,1124468,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,1145176,15001,105007
