bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1507405,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,929352,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,762449,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,744315,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,725440,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,703188,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,698679,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,706164,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,689523,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,713687,36341,218046
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,1126552,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,582031,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,523852,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,504917,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,498414,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,490750,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,489096,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,492824,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,479799,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,483196,15723,78615
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,779551,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,366728,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,329477,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,331070,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,304020,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,314118,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,292328,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,304922,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,316012,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,291566,5968,47744
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,0,0,949640,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,1,0,366828,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,2,0,342021,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,3,0,331611,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,4,0,326281,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,5,0,326452,8752,43760
