bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1672143,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,1196963,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,1093319,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,1058384,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,1030772,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,1023628,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,1010784,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,1006817,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,1005945,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,993682,36341,218046
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,1086265,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,771596,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,670707,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,642244,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,647232,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,635360,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,625793,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,626544,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,623628,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,621705,15723,78615
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,700973,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,456576,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,406592,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,387606,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,389600,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,378679,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,373881,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,372929,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,367769,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,373039,5968,47744
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,0,0,722715,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,1,0,482394,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,2,0,438491,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,3,0,433132,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,4,0,419927,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,5,0,424696,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,6,0,417242,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,7,0,407854,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,8,0,414226,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,9,0,403175,8752,43760
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,802334,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,466244,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,449622,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,425166,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,430687,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,426109,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,426319,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,425087,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,418233,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,431509,8415,16830
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,454161,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,274575,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,248206,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,248405,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,242845,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,240340,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,236513,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,238737,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,237515,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,247194,3393,16965
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,807874,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,542086,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,492513,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,482524,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,484558,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,464600,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,478918,9960,19920
