bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,3000582,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,2602516,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,2435033,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,2414524,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,2397302,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,2387363,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,2385029,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,2368548,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,2403874,36341,218046
bgo/sssp/sssp_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,2388335,36341,218046
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,1439267,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,1138854,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,1112685,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,1109258,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,1106413,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,1105421,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,1100302,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,1095833,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,1102806,15723,78615
bgo/sssp/sssp_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,1108437,15723,78615
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,803836,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,615273,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,588853,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,576169,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,579336,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,580177,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,576119,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,580538,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,582692,5968,47744
bgo/sssp/sssp_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,584655,5968,47744
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,0,0,1005504,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,1,0,772016,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,2,0,728566,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,3,0,736981,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,4,0,730348,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,5,0,724588,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,6,0,734106,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,7,0,726471,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,8,0,732613,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,9,0,730629,8752,43760
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,862797,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,696835,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,689652,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,666860,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,678612,8415,16830
