bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_naive,0,random_33_3_0.27995035096272736.mtx,0,0,7684,33,33
bgo/bfs/bfs_naive,0,random_33_3_0.27995035096272736.mtx,1,0,3286,33,33
bgo/bfs/bfs_naive,0,random_33_3_0.27995035096272736.mtx,2,0,2084,33,33
bgo/bfs/bfs_naive,0,random_33_3_0.27995035096272736.mtx,3,0,1853,33,33
bgo/bfs/bfs_naive,0,random_33_3_0.27995035096272736.mtx,4,0,1834,33,33
bgo/bfs/bfs_naive,0,random_33_3_0.27995035096272736.mtx,5,0,1773,33,33
bgo/bfs/bfs_naive,0,random_33_3_0.27995035096272736.mtx,6,0,1783,33,33
bgo/bfs/bfs_naive,0,random_33_3_0.27995035096272736.mtx,7,0,1783,33,33
bgo/bfs/bfs_naive,0,random_33_3_0.27995035096272736.mtx,8,0,1753,33,33
bgo/bfs/bfs_naive,0,random_33_3_0.27995035096272736.mtx,9,0,1753,33,33
bgo/bfs/bfs_naive,1,random_34_7_0.42934562100748364.mtx,0,0,8285,34,102
bgo/bfs/bfs_naive,1,random_34_7_0.42934562100748364.mtx,1,0,4128,34,102
bgo/bfs/bfs_naive,1,random_34_7_0.42934562100748364.mtx,2,0,2174,34,102
bgo/bfs/bfs_naive,1,random_34_7_0.42934562100748364.mtx,3,0,1713,34,102
bgo/bfs/bfs_naive,1,random_34_7_0.42934562100748364.mtx,4,0,1523,34,102
bgo/bfs/bfs_naive,1,random_34_7_0.42934562100748364.mtx,5,0,1573,34,102
bgo/bfs/bfs_naive,1,random_34_7_0.42934562100748364.mtx,6,0,1523,34,102
bgo/bfs/bfs_naive,1,random_34_7_0.42934562100748364.mtx,7,0,1462,34,102
bgo/bfs/bfs_naive,1,random_34_7_0.42934562100748364.mtx,8,0,1513,34,102
bgo/bfs/bfs_naive,1,random_34_7_0.42934562100748364.mtx,9,0,1473,34,102
bgo/bfs/bfs_naive,2,random_34_6_0.6841119917844661.mtx,0,0,8316,34,102
bgo/bfs/bfs_naive,2,random_34_6_0.6841119917844661.mtx,1,0,4428,34,102
bgo/bfs/bfs_naive,2,random_34_6_0.6841119917844661.mtx,2,0,2555,34,102
bgo/bfs/bfs_naive,2,random_34_6_0.6841119917844661.mtx,3,0,1843,34,102
bgo/bfs/bfs_naive,2,random_34_6_0.6841119917844661.mtx,4,0,1553,34,102
bgo/bfs/bfs_naive,2,random_34_6_0.6841119917844661.mtx,5,0,1513,34,102
bgo/bfs/bfs_naive,2,random_34_6_0.6841119917844661.mtx,6,0,1533,34,102
bgo/bfs/bfs_naive,2,random_34_6_0.6841119917844661.mtx,7,0,1563,34,102
bgo/bfs/bfs_naive,2,random_34_6_0.6841119917844661.mtx,8,0,1553,34,102
bgo/bfs/bfs_naive,2,random_34_6_0.6841119917844661.mtx,9,0,1523,34,102
bgo/bfs/bfs_naive,3,random_35_9_0.4190732167103183.mtx,0,0,9558,35,140
bgo/bfs/bfs_naive,3,random_35_9_0.4190732167103183.mtx,1,0,5470,35,140
bgo/bfs/bfs_naive,3,random_35_9_0.4190732167103183.mtx,2,0,2865,35,140
bgo/bfs/bfs_naive,3,random_35_9_0.4190732167103183.mtx,3,0,2154,35,140
bgo/bfs/bfs_naive,3,random_35_9_0.4190732167103183.mtx,4,0,1773,35,140
