bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,citeseer.mtx,0,0,444914,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,1,0,415529,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,2,0,293881,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,3,0,292027,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,4,0,299913,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,5,0,291797,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,6,0,291827,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,7,0,301104,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,8,0,292308,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,9,0,291777,384413,1751463
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,0,0,564900,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,1,0,494347,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,2,0,474590,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,3,0,469140,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,4,0,473137,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,5,0,469230,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,6,0,474430,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,7,0,468028,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,8,0,472496,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,9,0,467115,541355,1463308
bgo/sssp/sssp_gap,2,amazon0601.mtx,0,0,31299370,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,1,0,41821508,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,2,0,46112302,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,3,0,46178277,403394,3387388
