bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,citeseer.mtx,0,0,847379,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,1,0,578634,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,2,0,568846,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,3,0,566732,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,4,0,559809,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,5,0,565260,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,6,0,560221,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,7,0,567354,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,8,0,562835,384413,1751463
bgo/sssp/sssp_gap,0,citeseer.mtx,9,0,610735,384413,1751463
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,0,0,14312964,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,1,0,12084807,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,2,0,12117638,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,3,0,11794222,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,4,0,11786858,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,5,0,11514558,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,6,0,11848583,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,7,0,11997022,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,8,0,13019569,541355,1463308
bgo/sssp/sssp_gap,1,wiki_talk_pt.mtx,9,0,13209845,541355,1463308
bgo/sssp/sssp_gap,2,amazon0601.mtx,0,0,24627512,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,1,0,25752601,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,2,0,25253586,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,3,0,25328326,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,4,0,25235692,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,5,0,25184887,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,6,0,25160672,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,7,0,25282961,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,8,0,25159840,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,9,0,25185939,403394,3387388
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,0,0,35789068,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,1,0,35510635,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,2,0,52678091,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,3,0,58361136,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,4,0,58148738,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,5,0,58258503,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,6,0,58769311,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,7,0,58056776,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,8,0,58148738,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,9,0,58559819,382219,30076166
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,0,0,6893364,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,1,0,6512409,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,2,0,6454100,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,3,0,6448250,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,4,0,6344235,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,5,0,6472655,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,6,0,6408404,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,7,0,6485068,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,8,0,6496810,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,9,0,6369592,28093,6296894
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,0,0,5537201,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,1,0,5346063,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,2,0,4937096,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,3,0,4809386,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,4,0,5004804,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,5,0,5147640,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,6,0,5074855,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,7,0,4942126,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,8,0,4984545,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,9,0,4916768,22908,4889596
bgo/sssp/sssp_gap,6,com-youtube.mtx,0,0,45477351,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,1,0,51203437,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,2,0,50807674,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,3,0,50984586,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,4,0,50397806,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,5,0,50588854,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,6,0,50031900,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,7,0,50956313,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,8,0,49593398,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,9,0,50511890,1134890,5975248
bgo/sssp/sssp_gap,7,digg-friends.mtx,0,0,11475935,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,1,0,10249266,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,2,0,9067470,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,3,0,8958125,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,4,0,8732763,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,5,0,8700021,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,6,0,8581308,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,7,0,8638626,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,8,0,8630862,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,9,0,8627264,279630,1731653
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,0,0,32795756,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,1,0,31959338,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,2,0,36726785,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,3,0,34886666,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,4,0,31920805,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,5,0,31854982,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,6,0,37715229,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,7,0,32062471,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,8,0,31840926,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,9,0,32715185,1382867,27182946
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,0,0,102136527,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,1,0,126149296,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,2,0,126271646,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,3,0,126143876,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,4,0,126154466,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,5,0,126316209,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,6,0,126169524,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,7,0,126135610,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,8,0,126080928,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,9,0,126204880,1890815,4630444
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,0,0,50957185,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,1,0,60073867,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,2,0,78235918,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,3,0,77791375,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,4,0,77512041,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,5,0,77347633,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,6,0,77380053,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,7,0,77382427,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,8,0,77239440,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,9,0,77274565,1070376,2687902
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,0,0,164416791,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,1,0,190573910,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,2,0,190732077,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,3,0,190886005,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,4,0,191033171,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,5,0,191131666,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,6,0,191003195,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,7,0,190808370,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,8,0,188806427,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,9,0,184746154,2758119,6794808
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,0,0,60602428,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,1,0,79895288,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,2,0,79734427,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,3,0,79755176,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,4,0,79783228,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,5,0,79812102,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,6,0,79577303,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,7,0,79716092,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,8,0,79666470,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,9,0,79687309,1524453,3868020
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,0,0,76833268,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,1,0,74743369,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,2,0,74130150,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,3,0,74527615,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,4,0,74221201,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,5,0,74228935,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,6,0,73999756,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,7,0,78963692,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,8,0,79124815,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,9,0,78974242,1207945,2820774
bgo/sssp/sssp_gap,14,flickrEdges.mtx,0,0,13811544,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,1,0,12361465,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,2,0,11896473,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,3,0,11952749,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,4,0,12045954,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,5,0,11712519,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,6,0,11765528,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,7,0,11836632,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,8,0,11710295,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,9,0,11816854,105938,4633896
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,0,0,27110117,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,1,0,24385008,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,2,0,22759850,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,3,0,22644965,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,4,0,22631179,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,5,0,22479956,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,6,0,22360392,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,7,0,22548293,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,8,0,22557902,256127,42963581
