bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_36341_22530.mtx,0,0,9114920,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,1,0,8997411,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,2,0,8964178,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,3,0,8986570,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,4,0,8967434,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,5,0,8959871,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,6,0,8944462,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,7,0,8956544,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,8,0,8943059,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,9,0,8952697,36341,22530
bgo/pr/pr_gap,1,random_15723_1215.mtx,0,0,606675,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,1,0,586307,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,2,0,574785,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,3,0,570708,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,4,0,573913,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,5,0,571429,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,6,0,580305,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,7,0,571239,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,8,0,580325,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,9,0,573683,15723,1215
bgo/pr/pr_gap,2,random_5968_10145.mtx,0,0,938766,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,1,0,904642,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,2,0,881959,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,3,0,874135,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,4,0,874546,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,5,0,870248,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,6,0,869286,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,7,0,863806,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,8,0,861591,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,9,0,858576,5968,10145
bgo/pr/pr_gap,3,random_8752_10452.mtx,0,0,1567131,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,1,0,1504595,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,2,0,1489537,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,3,0,1487363,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,4,0,1478846,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,5,0,1488164,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,6,0,1491270,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,7,0,1481902,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,8,0,1480279,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,9,0,1484817,8752,10452
bgo/pr/pr_gap,4,random_8415_3946.mtx,0,0,1359803,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,1,0,1301885,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,2,0,1250519,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,3,0,1232896,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,4,0,1235241,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,5,0,1225372,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,6,0,1221024,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,7,0,1220012,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,8,0,1219031,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,9,0,1218329,8415,3946
bgo/pr/pr_gap,5,random_3393_11426.mtx,0,0,405699,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,1,0,356617,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,2,0,350406,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,3,0,353742,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,4,0,349273,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,5,0,348953,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,6,0,351347,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,7,0,348282,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,8,0,347811,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,9,0,351878,3393,11426
bgo/pr/pr_gap,6,random_9960_1072.mtx,0,0,412151,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,1,0,373690,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,2,0,368539,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,3,0,379690,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,4,0,368870,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,5,0,371976,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,6,0,368609,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,7,0,368359,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,8,0,370824,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,9,0,368048,9960,1072
bgo/pr/pr_gap,7,random_9147_10760.mtx,0,0,1663411,9147,10760
