bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_36341_22530.mtx,0,0,5789310,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,1,0,5829806,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,2,0,5754064,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,3,0,5763822,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,4,0,5755376,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,5,0,5749315,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,6,0,5766357,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,7,0,5755596,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,8,0,5757681,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,9,0,5757840,36341,22530
bgo/pr/pr_gap,1,random_15723_1215.mtx,0,0,1017163,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,1,0,1071535,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,2,0,894673,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,3,0,897279,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,4,0,964264,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,5,0,885256,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,6,0,813702,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,7,0,924540,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,8,0,1034074,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,9,0,1035527,15723,1215
bgo/pr/pr_gap,2,random_5968_10145.mtx,0,0,991745,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,1,0,959004,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,2,0,1010661,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,3,0,960537,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,4,0,986936,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,5,0,957591,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,6,0,947012,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,7,0,913709,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,8,0,977579,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,9,0,886538,5968,10145
bgo/pr/pr_gap,3,random_8752_10452.mtx,0,0,1606855,8752,10452
