bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_36341_22530.mtx,0,0,4591416,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,1,0,4699688,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,2,0,4356696,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,3,0,4860940,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,4,0,5045927,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,5,0,4812560,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,6,0,5035227,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,7,0,4773827,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,8,0,5001393,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,9,0,4574534,36341,22530
bgo/pr/pr_gap,1,random_15723_1215.mtx,0,0,1355941,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,1,0,1187916,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,2,0,1185602,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,3,0,1068964,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,4,0,1233412,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,5,0,1152009,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,6,0,1086987,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,7,0,1181174,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,8,0,1307931,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,9,0,1180462,15723,1215
bgo/pr/pr_gap,2,random_5968_10145.mtx,0,0,1450268,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,1,0,1360319,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,2,0,1404062,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,3,0,1367402,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,4,0,1393081,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,5,0,1346684,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,6,0,1331856,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,7,0,1374206,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,8,0,1335243,5968,10145
