bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_36341_22530.mtx,0,0,5149481,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,1,0,5223059,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,2,0,5126227,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,3,0,5113223,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,4,0,5075432,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,5,0,4930571,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,6,0,5351530,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,7,0,5537108,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,8,0,5077346,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,9,0,5137318,36341,22530
bgo/pr/pr_gap,1,random_15723_1215.mtx,0,0,1055097,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,1,0,1004473,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,2,0,879097,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,3,0,888495,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,4,0,886591,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,5,0,888425,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,6,0,945832,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,7,0,984435,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,8,0,893385,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,9,0,887624,15723,1215
bgo/pr/pr_gap,2,random_5968_10145.mtx,0,0,1376540,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,1,0,1270781,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,2,0,1286090,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,3,0,1232360,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,4,0,1235786,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,5,0,1288375,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,6,0,1280811,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,7,0,1239302,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,8,0,1227791,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,9,0,1214496,5968,10145
bgo/pr/pr_gap,3,random_8752_10452.mtx,0,0,2174645,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,1,0,2087532,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,2,0,2072073,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,3,0,2064719,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,4,0,2085869,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,5,0,2061593,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,6,0,2086681,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,7,0,2045754,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,8,0,2132557,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,9,0,2046185,8752,10452
bgo/pr/pr_gap,4,random_8415_3946.mtx,0,0,2115214,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,1,0,2483795,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,2,0,1749529,8415,3946
