bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_36341_22530.mtx,0,0,6225276,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,1,0,6184760,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,2,0,6036844,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,3,0,5928381,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,4,0,6093430,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,5,0,6049167,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,6,0,5992290,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,7,0,6105863,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,8,0,6102778,36341,22530
bgo/pr/pr_gap,0,random_36341_22530.mtx,9,0,6040351,36341,22530
bgo/pr/pr_gap,1,random_15723_1215.mtx,0,0,798804,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,1,0,652791,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,2,0,636731,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,3,0,631892,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,4,0,626782,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,5,0,635819,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,6,0,627765,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,7,0,735896,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,8,0,625982,15723,1215
bgo/pr/pr_gap,1,random_15723_1215.mtx,9,0,787172,15723,1215
bgo/pr/pr_gap,2,random_5968_10145.mtx,0,0,1329187,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,1,0,1255199,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,2,0,1214963,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,3,0,1295704,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,4,0,1250540,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,5,0,1258575,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,6,0,1243156,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,7,0,1200667,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,8,0,1200336,5968,10145
bgo/pr/pr_gap,2,random_5968_10145.mtx,9,0,1217007,5968,10145
bgo/pr/pr_gap,3,random_8752_10452.mtx,0,0,2192352,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,1,0,2129003,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,2,0,2071476,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,3,0,2096602,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,4,0,2065123,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,5,0,2097174,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,6,0,2071595,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,7,0,2086313,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,8,0,2092455,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,9,0,2094028,8752,10452
bgo/pr/pr_gap,4,random_8415_3946.mtx,0,0,2026261,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,1,0,1771213,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,2,0,1740286,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,3,0,1725148,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,4,0,1725027,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,5,0,1786352,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,6,0,1803003,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,7,0,1757017,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,8,0,1800939,8415,3946
