bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1082824,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,1102199,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,876388,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,876278,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,1005119,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,830642,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,861240,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,895083,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,963551,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,894342,36341,218046
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,704537,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,748439,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,609529,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,600802,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,572781,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,653031,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,558975,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,600192,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,577119,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,561159,15723,78615
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,595853,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,589321,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,531704,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,592677,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,530462,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,508901,5968,47744
