bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,976856,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,1019326,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,864716,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,814453,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,803652,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,826114,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,823830,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,837445,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,856360,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,831995,36341,218046
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,380051,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,440444,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,358981,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,345205,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,338443,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,370783,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,425836,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,368789,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,354783,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,358881,15723,78615
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,476220,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,453207,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,423451,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,410727,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,389648,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,401109,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,384639,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,390991,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,396100,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,394938,5968,47744
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,230661,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,1,0,230130,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,2,0,190556,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,3,0,186238,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,4,0,205254,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,5,0,184444,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,6,0,227045,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,7,0,187410,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,8,0,212608,8752,43760
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,9,0,194935,8752,43760
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,666005,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,632742,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,633835,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,603218,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,585354,8415,16830
