bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1074338,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,955856,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,801989,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,802871,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,787542,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,764589,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,788954,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,749321,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,759660,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,819051,36341,218046
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,508039,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,567521,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,504843,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,508651,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,454369,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,447326,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,433791,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,449420,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,448067,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,450773,15723,78615
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,413943,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,388436,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,372726,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,338172,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,327422,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,331260,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,333884,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,317945,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,304580,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,311733,5968,47744
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,328183,8752,43760
