bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,871979,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,802640,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,802059,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,798392,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,798132,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,796298,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,797972,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,794414,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,797720,36341,218046
bgo/cc/cc_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,799484,36341,218046
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,456774,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,439441,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,482141,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,504563,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,454520,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,502369,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,422038,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,482241,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,502510,15723,78615
bgo/cc/cc_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,458938,15723,78615
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,309088,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,293589,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,275995,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,272239,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,268572,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,270105,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,265656,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,264945,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,274393,5968,47744
bgo/cc/cc_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,270346,5968,47744
bgo/cc/cc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,197329,8752,43760
