bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,0,0,1304224,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,1,0,1085985,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,2,0,1085825,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,3,0,1092016,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,4,0,1062842,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,5,0,1083340,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,6,0,1079262,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,7,0,1071127,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,8,0,1068442,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,9,0,1063924,36341,22530
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,0,0,116127,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,1,0,82174,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,2,0,67496,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,3,0,67968,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,4,0,71284,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,5,0,67286,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,6,0,66425,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,7,0,66736,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,8,0,69350,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,9,0,66725,15723,1215
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,0,0,363431,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,1,0,319720,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,2,0,303579,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,3,0,289693,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,4,0,288030,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,5,0,292478,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,6,0,284934,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,7,0,293830,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,8,0,289172,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,9,0,293069,5968,10145
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,0,0,637514,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,1,0,603851,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,2,0,585217,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,3,0,569928,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,4,0,561111,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,5,0,560320,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,6,0,552105,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,7,0,562033,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,8,0,556483,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,9,0,553216,8752,10452
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,0,0,125986,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,1,0,57407,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,2,0,47769,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,3,0,47590,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,4,0,46447,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,5,0,45806,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,6,0,46948,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,7,0,46818,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,8,0,46677,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,9,0,46507,8415,3946
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,0,0,234960,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,1,0,200316,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,2,0,177733,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,3,0,175279,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,4,0,160521,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,5,0,158437,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,6,0,160791,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,7,0,145052,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,8,0,148758,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,9,0,148869,3393,11426
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,0,0,98214,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,1,0,65142,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,2,0,48330,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,3,0,46548,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,4,0,47419,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,5,0,49022,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,6,0,46327,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,7,0,47359,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,8,0,47159,9960,1072
