bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,0,0,3082867,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,1,0,2102128,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,2,0,1905510,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,3,0,1880574,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,4,0,1892827,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,5,0,1881175,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,6,0,1868982,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,7,0,1868100,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,8,0,1859985,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,9,0,1861879,36341,22530
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,0,0,1232489,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,1,0,166472,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,2,0,67276,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,3,0,65232,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,4,0,65273,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,5,0,63730,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,6,0,61956,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,7,0,63869,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,8,0,63148,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,9,0,63809,15723,1215
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,0,0,1437393,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,1,0,439573,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,2,0,409106,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,3,0,392315,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,4,0,398386,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,5,0,401152,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,6,0,390141,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,7,0,399368,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,8,0,399268,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,9,0,389640,5968,10145
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,0,0,1451951,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,1,0,547907,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,2,0,544400,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,3,0,538048,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,4,0,541345,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,5,0,520956,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,6,0,534231,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,7,0,527498,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,8,0,536706,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,9,0,519103,8752,10452
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,0,0,1032645,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,1,0,240351,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,2,0,174978,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,3,0,188914,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,4,0,172313,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,5,0,171883,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,6,0,166031,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,7,0,172042,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,8,0,185016,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,9,0,173555,8415,3946
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,0,0,1295527,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,1,0,267421,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,2,0,253515,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,3,0,271960,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,4,0,255770,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,5,0,255238,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,6,0,243106,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,7,0,261591,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,8,0,254998,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,9,0,253194,3393,11426
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,0,0,1236146,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,1,0,121388,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,2,0,58400,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,3,0,54973,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,4,0,63709,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,5,0,57427,9960,1072
