bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,0,0,1546107,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,1,0,1204727,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,2,0,1141138,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,3,0,1125378,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,4,0,1120790,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,5,0,1105822,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,6,0,1100923,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,7,0,1103617,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,8,0,1101634,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,9,0,1099300,36341,22530
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,0,0,320030,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,1,0,110907,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,2,0,47579,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,3,0,48351,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,4,0,53651,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,5,0,46387,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,6,0,45715,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,7,0,44934,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,8,0,44894,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,9,0,44784,15723,1215
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,0,0,543548,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,1,0,296385,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,2,0,287989,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,3,0,278532,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,4,0,273983,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,5,0,265798,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,6,0,271980,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,7,0,263334,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,8,0,263043,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,9,0,262602,5968,10145
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,0,0,701745,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,1,0,442149,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,2,0,422091,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,3,0,402264,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,4,0,399509,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,5,0,395551,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,6,0,392214,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,7,0,396644,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,8,0,384200,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,9,0,384230,8752,10452
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,0,0,376165,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,1,0,119785,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,2,0,84428,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,3,0,85620,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,4,0,83887,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,5,0,81883,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,6,0,83145,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,7,0,87524,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,8,0,92343,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,9,0,89588,8415,3946
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,0,0,424646,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,1,0,197720,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,2,0,178805,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,3,0,172583,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,4,0,178615,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,5,0,182833,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,6,0,182913,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,7,0,167764,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,8,0,165771,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,9,0,170579,3393,11426
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,0,0,363571,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,1,0,61825,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,2,0,40025,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,3,0,38001,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,4,0,37200,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,5,0,39244,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,6,0,38532,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,7,0,37360,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,8,0,37310,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,9,0,36649,9960,1072
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,0,0,703919,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,1,0,456796,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,2,0,420949,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,3,0,425598,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,4,0,407113,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,5,0,405640,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,6,0,409377,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,7,0,395260,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,8,0,402544,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,9,0,401722,9147,10760
bgo/bfs/bfs_gap,8,random_225_12878.mtx,0,0,286988,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,1,0,56296,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,2,0,46186,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,3,0,51847,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,4,0,46657,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,5,0,45706,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,6,0,46908,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,7,0,46577,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,8,0,46237,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,9,0,45455,225,12878
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,0,0,460573,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,1,0,206607,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,2,0,206907,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,3,0,192972,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,4,0,208020,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,5,0,197590,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,6,0,177843,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,7,0,183514,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,8,0,184645,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,9,0,196589,2979,13693
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,0,0,445625,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,1,0,124152,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,2,0,97352,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,3,0,96682,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,4,0,100418,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,5,0,97913,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,6,0,95549,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,7,0,95379,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,8,0,95770,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,9,0,103474,14381,6165
bgo/bfs/bfs_gap,11,random_15001_412.mtx,0,0,311303,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,1,0,127719,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,2,0,50304,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,3,0,47449,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,4,0,46437,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,5,0,46127,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,6,0,45976,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,7,0,46407,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,8,0,46197,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,9,0,45806,15001,412
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,0,0,850904,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,1,0,617406,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,2,0,554038,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,3,0,545142,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,4,0,547245,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,5,0,545402,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,6,0,532537,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,7,0,534331,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,8,0,523030,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,9,0,540904,14059,16136
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,0,0,314901,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,1,0,47539,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,2,0,33092,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,3,0,32641,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,4,0,32511,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,5,0,31879,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,6,0,31229,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,7,0,30807,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,8,0,31329,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,9,0,31339,5759,1839
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,0,0,337292,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,1,0,118222,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,2,0,66845,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,3,0,60383,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,4,0,55695,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,5,0,56285,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,6,0,54953,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,7,0,56375,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,8,0,55193,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,9,0,56405,14491,10972
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,0,0,690574,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,1,0,443741,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,2,0,421440,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,3,0,406362,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,4,0,405048,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,5,0,398957,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,6,0,394169,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,7,0,405529,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,8,0,398998,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,9,0,389089,7925,8532
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,0,0,412673,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,1,0,109175,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,2,0,93415,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,3,0,101461,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,4,0,86712,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,5,0,80110,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,6,0,81994,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,7,0,77565,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,8,0,74450,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,9,0,79469,1135,6015
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,0,0,914543,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,1,0,616575,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,2,0,569758,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,3,0,544230,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,4,0,543649,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,5,0,550031,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,6,0,538299,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,7,0,520947,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,8,0,537497,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,9,0,541264,11204,10582
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,0,0,1193737,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,1,0,864961,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,2,0,806281,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,3,0,814436,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,4,0,804798,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,5,0,775523,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,6,0,769171,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,7,0,773369,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,8,0,777467,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,9,0,775984,14941,10416
bgo/bfs/bfs_gap,19,random_919_11456.mtx,0,0,394239,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,1,0,125045,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,2,0,104616,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,3,0,100078,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,4,0,115887,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,5,0,105648,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,6,0,101851,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,7,0,123762,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,8,0,109224,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,9,0,101731,919,11456
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,0,0,790150,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,1,0,526997,9896,10670
