bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,0,0,586049,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,1,0,133971,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,2,0,86612,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,3,0,77776,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,4,0,78427,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,5,0,78116,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,6,0,76674,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,7,0,78667,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,8,0,78427,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,9,0,77044,36341,22530
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,0,0,718807,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,1,0,89939,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,2,0,48110,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,3,0,49903,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,4,0,49934,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,5,0,61906,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,6,0,51868,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,7,0,53079,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,8,0,47469,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,9,0,49102,15723,1215
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,0,0,1049838,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,1,0,330379,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,2,0,290825,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,3,0,295304,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,4,0,301014,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,5,0,290204,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,6,0,284884,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,7,0,285134,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,8,0,280246,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,9,0,284212,5968,10145
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,0,0,1100902,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,1,0,455193,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,2,0,424055,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,3,0,406982,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,4,0,414697,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,5,0,411782,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,6,0,402364,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,7,0,401312,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,8,0,413875,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,9,0,404769,8752,10452
