bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,0,0,874689,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,1,0,871333,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,2,0,854471,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,3,0,851756,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,4,0,844372,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,5,0,852487,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,6,0,850844,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,7,0,853249,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,8,0,848480,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,9,0,844994,36341,22530
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,0,0,62447,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,1,0,61204,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,2,0,54892,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,3,0,50204,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,4,0,48211,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,5,0,46948,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,6,0,46087,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,7,0,45765,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,8,0,45796,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,9,0,45505,15723,1215
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,0,0,339667,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,1,0,332724,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,2,0,328596,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,3,0,328846,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,4,0,320070,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,5,0,318406,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,6,0,321452,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,7,0,317815,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,8,0,317595,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,9,0,325570,5968,10145
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,0,0,620893,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,1,0,620242,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,2,0,604944,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,3,0,604393,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,4,0,598862,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,5,0,602770,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,6,0,602128,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,7,0,596608,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,8,0,601347,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,9,0,596698,8752,10452
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,0,0,68849,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,1,0,62127,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,2,0,54582,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,3,0,51347,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,4,0,49733,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,5,0,48100,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,6,0,47580,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,7,0,47018,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,8,0,46026,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,9,0,45064,8415,3946
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,0,0,137417,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,1,0,132479,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,2,0,121278,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,3,0,116218,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,4,0,113082,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,5,0,111589,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,6,0,110427,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,7,0,109716,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,8,0,109225,3393,11426
