bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,0,0,1365218,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,1,0,1116001,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,2,0,1043134,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,3,0,1021274,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,4,0,1025050,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,5,0,1008069,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,6,0,1013960,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,7,0,1020822,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,8,0,1012387,36341,22530
bgo/bfs/bfs_gap,0,random_36341_22530.mtx,9,0,1011926,36341,22530
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,0,0,220193,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,1,0,122560,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,2,0,54903,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,3,0,53791,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,4,0,56476,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,5,0,52839,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,6,0,61545,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,7,0,56997,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,8,0,53240,15723,1215
bgo/bfs/bfs_gap,1,random_15723_1215.mtx,9,0,55605,15723,1215
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,0,0,416280,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,1,0,291226,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,2,0,275597,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,3,0,279213,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,4,0,265217,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,5,0,258674,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,6,0,273492,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,7,0,260649,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,8,0,268283,5968,10145
bgo/bfs/bfs_gap,2,random_5968_10145.mtx,9,0,265528,5968,10145
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,0,0,592000,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,1,0,466915,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,2,0,437499,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,3,0,417632,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,4,0,431519,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,5,0,419817,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,6,0,403817,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,7,0,418043,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,8,0,405580,8752,10452
bgo/bfs/bfs_gap,3,random_8752_10452.mtx,9,0,416290,8752,10452
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,0,0,209172,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,1,0,99697,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,2,0,69550,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,3,0,67457,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,4,0,70271,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,5,0,67166,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,6,0,67076,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,7,0,66995,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,8,0,68829,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,9,0,67276,8415,3946
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,0,0,280245,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,1,0,183735,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,2,0,161513,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,3,0,159869,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,4,0,159328,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,5,0,143899,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,6,0,153848,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,7,0,161272,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,8,0,143719,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,9,0,139671,3393,11426
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,0,0,172443,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,1,0,43151,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,2,0,38312,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,3,0,36127,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,4,0,36859,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,5,0,35817,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,6,0,35297,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,7,0,37761,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,8,0,35076,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,9,0,33533,9960,1072
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,0,0,655839,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,1,0,530023,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,2,0,510326,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,3,0,503413,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,4,0,498314,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,5,0,490028,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,6,0,493375,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,7,0,481943,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,8,0,488135,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,9,0,479629,9147,10760
bgo/bfs/bfs_gap,8,random_225_12878.mtx,0,0,147587,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,1,0,40045,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,2,0,37380,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,3,0,38322,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,4,0,37911,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,5,0,38252,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,6,0,37801,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,7,0,44914,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,8,0,37510,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,9,0,39464,225,12878
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,0,0,299271,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,1,0,183113,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,2,0,173625,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,3,0,167364,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,4,0,151594,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,5,0,168546,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,6,0,161472,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,7,0,153948,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,8,0,159399,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,9,0,151293,2979,13693
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,0,0,198522,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,1,0,113723,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,2,0,57358,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,3,0,53270,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,4,0,53160,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,5,0,53721,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,6,0,52248,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,7,0,62257,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,8,0,53770,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,9,0,54873,14381,6165
bgo/bfs/bfs_gap,11,random_15001_412.mtx,0,0,204333,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,1,0,112911,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,2,0,53040,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,3,0,51025,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,4,0,49442,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,5,0,58319,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,6,0,50695,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,7,0,50124,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,8,0,49884,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,9,0,50815,15001,412
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,0,0,801271,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,1,0,693148,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,2,0,648695,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,3,0,637795,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,4,0,627886,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,5,0,631062,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,6,0,632245,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,7,0,623237,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,8,0,626013,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,9,0,620833,14059,16136
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,0,0,150221,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,1,0,40846,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,2,0,28663,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,3,0,29205,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,4,0,26951,5759,1839
