bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_5535_9115.mtx,0,0,14848085,5323,9101,1120
bgo/bc/bc_gap,1,random_5791_5217.mtx,0,0,9319186,4276,4841,674
bgo/bc/bc_gap,2,random_9365_11201.mtx,0,0,19496732,8187,11027,6057
bgo/bc/bc_gap,3,random_1494_7646.mtx,0,0,9639317,1494,7646,1003
bgo/bc/bc_gap,4,random_2861_12225.mtx,0,0,15499296,2860,12225,2815
bgo/bc/bc_gap,5,random_12707_15173.mtx,0,0,24956781,11118,14926,8034
bgo/bc/bc_gap,6,random_11130_7459.mtx,0,0,11231402,5296,5456,3815
bgo/bc/bc_gap,7,random_10395_16256.mtx,0,0,25792358,9834,16208,2493
bgo/bc/bc_gap,8,random_15876_1259.mtx,0,0,930715,5,4,3
bgo/bc/bc_gap,9,random_8248_2461.mtx,0,0,923332,21,20,1
bgo/bc/bc_gap,10,random_3413_5449.mtx,0,0,9325879,3261,5435,2246
bgo/bc/bc_gap,11,random_11937_12530.mtx,0,0,21336793,9838,12119,7913
bgo/bc/bc_gap,12,random_9927_7130.mtx,0,0,11213639,5284,5545,2203
bgo/bc/bc_gap,13,random_5408_16200.mtx,0,0,21962025,5401,16200,1173
bgo/bc/bc_gap,14,random_9604_7618.mtx,0,0,12287523,6032,6492,1847
bgo/bc/bc_gap,15,random_10235_4933.mtx,0,0,1650064,202,201,68
bgo/bc/bc_gap,16,random_15845_6439.mtx,0,0,1202455,76,75,53
bgo/bc/bc_gap,17,random_14543_3654.mtx,0,0,931377,14,13,4
bgo/bc/bc_gap,18,random_6567_2069.mtx,0,0,988855,22,21,9
bgo/bc/bc_gap,19,random_3902_8552.mtx,0,0,13430245,3850,8551,2033
bgo/bc/bc_gap,20,random_770_12220.mtx,0,0,12045118,770,12220,571
bgo/bc/bc_gap,21,random_15755_13514.mtx,0,0,22090125,11036,12325,9729
bgo/bc/bc_gap,22,random_11095_1659.mtx,0,0,844884,8,7,5
bgo/bc/bc_gap,23,random_1009_7745.mtx,0,0,8084250,1009,7745,369
bgo/bc/bc_gap,24,random_1308_1637.mtx,0,0,3599179,1175,1612,756
bgo/bc/bc_gap,25,random_3047_8372.mtx,0,0,12224875,3031,8372,814
bgo/bc/bc_gap,26,random_11275_10328.mtx,0,0,17582272,8389,9616,3745
