bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_5535_9115.mtx,0,0,682199,5323,9101,375
bgo/bc/bc_gap,1,random_5791_5217.mtx,0,0,428774,4276,4841,194
bgo/bc/bc_gap,2,random_9365_11201.mtx,0,0,1241669,8187,11027,7001
bgo/bc/bc_gap,3,random_1494_7646.mtx,0,0,499296,1494,7646,633
bgo/bc/bc_gap,4,random_2861_12225.mtx,0,0,606016,2860,12225,2235
bgo/bc/bc_gap,5,random_12707_15173.mtx,0,0,1693546,11118,14926,3859
bgo/bc/bc_gap,6,random_11130_7459.mtx,0,0,654367,5296,5456,622
bgo/bc/bc_gap,7,random_10395_16256.mtx,0,0,1256186,9834,16208,7919
bgo/bc/bc_gap,8,random_15876_1259.mtx,0,0,42980,5,4,4
bgo/bc/bc_gap,9,random_8248_2461.mtx,0,0,29275,21,20,1
bgo/bc/bc_gap,10,random_3413_5449.mtx,0,0,415309,3261,5435,2609
bgo/bc/bc_gap,11,random_11937_12530.mtx,0,0,1090154,9838,12119,1262
bgo/bc/bc_gap,12,random_9927_7130.mtx,0,0,666800,5284,5545,3842
bgo/bc/bc_gap,13,random_5408_16200.mtx,0,0,1364318,5401,16200,3349
bgo/bc/bc_gap,14,random_9604_7618.mtx,0,0,770395,6032,6492,3400
bgo/bc/bc_gap,15,random_10235_4933.mtx,0,0,62657,202,201,172
bgo/bc/bc_gap,16,random_15845_6439.mtx,0,0,50434,76,75,70
bgo/bc/bc_gap,17,random_14543_3654.mtx,0,0,28082,14,13,12
bgo/bc/bc_gap,18,random_6567_2069.mtx,0,0,29054,22,21,15
bgo/bc/bc_gap,19,random_3902_8552.mtx,0,0,566833,3850,8551,1564
bgo/bc/bc_gap,20,random_770_12220.mtx,0,0,513212,770,12220,96
bgo/bc/bc_gap,21,random_15755_13514.mtx,0,0,1125350,11036,12325,499
bgo/bc/bc_gap,22,random_11095_1659.mtx,0,0,26890,8,7,6
