bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_5535_9115.mtx,0,0,11018833,5323,9101,4096
bgo/bc/bc_gap,1,random_5791_5217.mtx,0,0,7738872,4276,4841,612
bgo/bc/bc_gap,2,random_9365_11201.mtx,0,0,16852272,8187,11027,7230
bgo/bc/bc_gap,3,random_1494_7646.mtx,0,0,3907678,1494,7646,1471
bgo/bc/bc_gap,4,random_2861_12225.mtx,0,0,11671086,2860,12225,2632
bgo/bc/bc_gap,5,random_12707_15173.mtx,0,0,13156000,11118,14926,7178
bgo/bc/bc_gap,6,random_11130_7459.mtx,0,0,8911721,5296,5456,846
bgo/bc/bc_gap,7,random_10395_16256.mtx,0,0,12382680,9834,16208,1109
bgo/bc/bc_gap,8,random_15876_1259.mtx,0,0,87644,5,4,4
bgo/bc/bc_gap,9,random_8248_2461.mtx,0,0,181681,21,20,4
bgo/bc/bc_gap,10,random_3413_5449.mtx,0,0,5808632,3261,5435,967
bgo/bc/bc_gap,11,random_11937_12530.mtx,0,0,12902245,9838,12119,7193
bgo/bc/bc_gap,12,random_9927_7130.mtx,0,0,7505064,5284,5545,4963
bgo/bc/bc_gap,13,random_5408_16200.mtx,0,0,16249702,5401,16200,3146
bgo/bc/bc_gap,14,random_9604_7618.mtx,0,0,6568858,6032,6492,4222
bgo/bc/bc_gap,15,random_10235_4933.mtx,0,0,460384,202,201,198
bgo/bc/bc_gap,16,random_15845_6439.mtx,0,0,340499,76,75,27
bgo/bc/bc_gap,17,random_14543_3654.mtx,0,0,132608,14,13,11
bgo/bc/bc_gap,18,random_6567_2069.mtx,0,0,145413,22,21,6
bgo/bc/bc_gap,19,random_3902_8552.mtx,0,0,5839611,3850,8551,1378
bgo/bc/bc_gap,20,random_770_12220.mtx,0,0,6061317,770,12220,523
bgo/bc/bc_gap,21,random_15755_13514.mtx,0,0,15879438,11036,12325,7355
bgo/bc/bc_gap,22,random_11095_1659.mtx,0,0,96511,8,7,3
bgo/bc/bc_gap,23,random_1009_7745.mtx,0,0,3036764,1009,7745,326
bgo/bc/bc_gap,24,random_1308_1637.mtx,0,0,2272692,1175,1612,950
bgo/bc/bc_gap,25,random_3047_8372.mtx,0,0,5771603,3031,8372,2605
bgo/bc/bc_gap,26,random_11275_10328.mtx,0,0,9185836,8389,9616,889
bgo/bc/bc_gap,27,random_8111_9038.mtx,0,0,7316730,6876,8806,5555
bgo/bc/bc_gap,28,random_9889_3209.mtx,0,0,189886,34,33,5
bgo/bc/bc_gap,29,random_1099_545.mtx,0,0,304952,86,85,3
bgo/bc/bc_gap,30,random_1998_13283.mtx,0,0,11968474,1998,13283,161
bgo/bc/bc_gap,31,random_8819_1323.mtx,0,0,110657,9,8,6
bgo/bc/bc_gap,32,random_12896_11724.mtx,0,0,17212548,9537,10905,4910
bgo/bc/bc_gap,33,random_6346_16262.mtx,0,0,13480279,6306,16262,1333
bgo/bc/bc_gap,34,random_12606_103.mtx,0,0,96642,3,2,2
bgo/bc/bc_gap,35,random_11154_6536.mtx,0,0,3890586,3154,3186,536
bgo/bc/bc_gap,36,random_14551_7657.mtx,0,0,1995953,936,935,260
bgo/bc/bc_gap,37,random_13838_10167.mtx,0,0,9245277,7887,8258,7470
bgo/bc/bc_gap,38,random_10324_10427.mtx,0,0,10844536,8292,10026,1772
bgo/bc/bc_gap,39,random_14485_477.mtx,0,0,99537,5,4,4
bgo/bc/bc_gap,40,random_8170_11164.mtx,0,0,11347870,7506,11095,5743
bgo/bc/bc_gap,41,random_15697_7185.mtx,0,0,857599,307,306,234
bgo/bc/bc_gap,42,random_2796_3686.mtx,0,0,3972569,2548,3659,1153
bgo/bc/bc_gap,43,random_13682_12042.mtx,0,0,10003359,9823,11041,8131
bgo/bc/bc_gap,44,random_9984_11010.mtx,0,0,11042849,8446,10741,5321
bgo/bc/bc_gap,45,random_3402_4214.mtx,0,0,6469812,3004,4164,2707
bgo/bc/bc_gap,46,random_5577_1398.mtx,0,0,150342,17,16,8
bgo/bc/bc_gap,47,random_9500_8634.mtx,0,0,9848228,7064,8083,542
bgo/bc/bc_gap,48,random_6565_3124.mtx,0,0,638157,260,259,4
