bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_5535_9115.mtx,0,0,14503326,5323,9101,4400
bgo/bc/bc_gap,1,random_5791_5217.mtx,0,0,9074386,4276,4841,707
bgo/bc/bc_gap,2,random_9365_11201.mtx,0,0,18747154,8187,11027,6528
bgo/bc/bc_gap,3,random_1494_7646.mtx,0,0,9237112,1494,7646,112
bgo/bc/bc_gap,4,random_2861_12225.mtx,0,0,15048559,2860,12225,33
bgo/bc/bc_gap,5,random_12707_15173.mtx,0,0,24859968,11118,14926,3272
bgo/bc/bc_gap,6,random_11130_7459.mtx,0,0,10400202,5296,5456,2084
bgo/bc/bc_gap,7,random_10395_16256.mtx,0,0,25323677,9834,16208,921
bgo/bc/bc_gap,8,random_15876_1259.mtx,0,0,414307,5,4,3
bgo/bc/bc_gap,9,random_8248_2461.mtx,0,0,615795,21,20,4
bgo/bc/bc_gap,10,random_3413_5449.mtx,0,0,8793681,3261,5435,1108
bgo/bc/bc_gap,11,random_11937_12530.mtx,0,0,20385477,9838,12119,8133
bgo/bc/bc_gap,12,random_9927_7130.mtx,0,0,10609765,5284,5545,1203
bgo/bc/bc_gap,13,random_5408_16200.mtx,0,0,21736100,5401,16200,761
bgo/bc/bc_gap,14,random_9604_7618.mtx,0,0,12049927,6032,6492,3622
bgo/bc/bc_gap,15,random_10235_4933.mtx,0,0,1350202,202,201,26
bgo/bc/bc_gap,16,random_15845_6439.mtx,0,0,1029480,76,75,72
bgo/bc/bc_gap,17,random_14543_3654.mtx,0,0,568546,14,13,12
bgo/bc/bc_gap,18,random_6567_2069.mtx,0,0,572954,22,21,5
bgo/bc/bc_gap,19,random_3902_8552.mtx,0,0,12798630,3850,8551,510
bgo/bc/bc_gap,20,random_770_12220.mtx,0,0,11399086,770,12220,423
bgo/bc/bc_gap,21,random_15755_13514.mtx,0,0,21941234,11036,12325,375
bgo/bc/bc_gap,22,random_11095_1659.mtx,0,0,453420,8,7,1
bgo/bc/bc_gap,23,random_1009_7745.mtx,0,0,7517727,1009,7745,170
bgo/bc/bc_gap,24,random_1308_1637.mtx,0,0,3282927,1175,1612,522
