bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,citeseer.mtx,0,0,22541498,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,1,0,22240355,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,2,0,22109709,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,3,0,22081677,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,4,0,22086226,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,5,0,22065607,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,6,0,22031383,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,7,0,22017207,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,8,0,22032485,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,9,0,22057181,384413,1751463
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,0,0,12192526,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,1,0,11972835,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,2,0,12060018,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,3,0,11949802,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,4,0,11924865,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,5,0,11956484,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,6,0,11946115,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,7,0,11872997,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,8,0,11852480,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,9,0,11720502,541355,1463308
bgo/cc/cc_gap,2,amazon0601.mtx,0,0,14936929,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,1,0,14673946,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,2,0,14594146,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,3,0,14548731,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,4,0,14556226,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,5,0,14549212,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,6,0,14564601,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,7,0,14544564,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,8,0,14522101,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,9,0,14510850,403394,3387388
bgo/cc/cc_gap,3,actor-collaboration.mtx,0,0,17742075,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,1,0,17692723,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,2,0,17701529,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,3,0,17598316,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,4,0,22233642,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,5,0,28654073,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,6,0,28808893,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,7,0,28789305,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,8,0,29810289,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,9,0,29204735,382219,30076166
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,0,0,1687291,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,1,0,558306,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,2,0,519704,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,3,0,514454,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,4,0,518421,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,5,0,518391,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,6,0,520526,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,7,0,514524,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,8,0,518451,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,9,0,512690,28093,6296894
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,0,0,1437443,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,1,0,462396,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,2,0,456545,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,3,0,449011,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,4,0,455293,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,5,0,449052,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,6,0,454462,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,7,0,448310,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,8,0,449292,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,9,0,451226,22908,4889596
bgo/cc/cc_gap,6,com-youtube.mtx,0,0,26240029,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,1,0,25706880,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,2,0,25623924,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,3,0,26020818,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,4,0,26036919,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,5,0,26144640,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,6,0,25930329,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,7,0,25990231,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,8,0,25869335,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,9,0,25858354,1134890,5975248
bgo/cc/cc_gap,7,digg-friends.mtx,0,0,13329016,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,1,0,12693575,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,2,0,12715637,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,3,0,12579000,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,4,0,12567909,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,5,0,12565836,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,6,0,12551249,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,7,0,12575815,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,8,0,12575333,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,9,0,12578169,279630,1731653
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,0,0,34943728,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,1,0,35009451,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,2,0,41923526,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,3,0,47562283,1382867,27182946
