bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,citeseer.mtx,0,0,5520103,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,1,0,5367176,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,2,0,3889919,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,3,0,4068753,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,4,0,3888215,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,5,0,3947567,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,6,0,3804469,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,7,0,3855074,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,8,0,3953298,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,9,0,4074535,384413,1751463
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,0,0,4247138,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,1,0,4041152,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,2,0,2327241,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,3,0,2336578,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,4,0,2291964,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,5,0,2233866,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,6,0,2328873,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,7,0,2268941,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,8,0,2259905,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,9,0,2172861,541355,1463308
bgo/cc/cc_gap,2,amazon0601.mtx,0,0,4230546,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,1,0,3636013,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,2,0,2912999,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,3,0,2870168,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,4,0,2794025,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,5,0,2819493,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,6,0,2772345,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,7,0,2829772,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,8,0,2820175,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,9,0,2828389,403394,3387388
bgo/cc/cc_gap,3,actor-collaboration.mtx,0,0,3409779,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,1,0,3174578,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,2,0,3036750,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,3,0,2654444,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,4,0,2859197,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,5,0,3094829,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,6,0,3036380,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,7,0,2840052,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,8,0,2855400,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,9,0,2590534,382219,30076166
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,0,0,3248356,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,1,0,1101965,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,2,0,669926,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,3,0,661640,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,4,0,671528,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,5,0,640410,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,6,0,687348,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,7,0,590837,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,8,0,653565,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,9,0,644317,28093,6296894
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,0,0,1690538,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,1,0,867074,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,2,0,1081346,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,3,0,2301713,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,4,0,590486,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,5,0,647353,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,6,0,630792,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,7,0,608761,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,8,0,803375,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,9,0,601066,22908,4889596
bgo/cc/cc_gap,6,com-youtube.mtx,0,0,5275775,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,1,0,3601398,1134890,5975248
