bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,citeseer.mtx,0,0,11860194,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,1,0,15218496,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,2,0,14021142,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,3,0,14033576,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,4,0,14067600,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,5,0,14107415,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,6,0,14255181,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,7,0,14203394,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,8,0,14235304,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,9,0,14111903,384413,1751463
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,0,0,7855129,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,1,0,8222718,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,2,0,6806343,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,3,0,6655992,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,4,0,6598504,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,5,0,6645252,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,6,0,6515068,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,7,0,6563618,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,8,0,6601520,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,9,0,6632588,541355,1463308
bgo/cc/cc_gap,2,amazon0601.mtx,0,0,8523521,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,1,0,8425397,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,2,0,8621565,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,3,0,9641717,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,4,0,9914577,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,5,0,10163324,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,6,0,10220060,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,7,0,10179023,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,8,0,10303106,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,9,0,10298938,403394,3387388
bgo/cc/cc_gap,3,actor-collaboration.mtx,0,0,6762171,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,1,0,6987844,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,2,0,6642948,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,3,0,6681549,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,4,0,6142991,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,5,0,6753956,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,6,0,6823436,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,7,0,6815732,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,8,0,6448974,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,9,0,6582224,382219,30076166
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,0,0,1958671,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,1,0,1213654,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,2,0,863969,28093,6296894
