bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,citeseer.mtx,0,0,9628412,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,1,0,9934756,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,2,0,8524443,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,3,0,8413185,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,4,0,8340328,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,5,0,8403045,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,6,0,8317045,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,7,0,8451195,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,8,0,8296216,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,9,0,8401522,384413,1751463
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,0,0,5667700,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,1,0,5994121,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,2,0,3921819,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,3,0,3892374,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,4,0,3899156,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,5,0,3876674,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,6,0,3880140,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,7,0,3995988,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,8,0,3941655,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,9,0,4004634,541355,1463308
bgo/cc/cc_gap,2,amazon0601.mtx,0,0,7861190,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,1,0,8273924,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,2,0,6656002,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,3,0,6644650,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,4,0,6593164,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,5,0,6717708,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,6,0,6748786,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,7,0,6629202,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,8,0,6597272,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,9,0,6463642,403394,3387388
bgo/cc/cc_gap,3,actor-collaboration.mtx,0,0,4198156,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,1,0,3938510,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,2,0,3831940,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,3,0,3756689,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,4,0,3801493,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,5,0,4013351,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,6,0,3682670,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,7,0,3566944,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,8,0,3779983,382219,30076166
bgo/cc/cc_gap,3,actor-collaboration.mtx,9,0,3905879,382219,30076166
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,0,0,1849706,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,1,0,833662,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,2,0,675656,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,3,0,1362764,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,4,0,690785,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,5,0,690504,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,6,0,664876,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,7,0,610363,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,8,0,674744,28093,6296894
bgo/cc/cc_gap,4,ca-cit-HepPh.mtx,9,0,637094,28093,6296894
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,0,0,1864103,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,1,0,926536,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,2,0,572994,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,3,0,723596,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,4,0,738334,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,5,0,737191,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,6,0,590527,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,7,0,694001,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,8,0,670296,22908,4889596
bgo/cc/cc_gap,5,ca-cit-HepTh.mtx,9,0,687057,22908,4889596
bgo/cc/cc_gap,6,com-youtube.mtx,0,0,9454135,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,1,0,9661693,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,2,0,8117370,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,3,0,7977548,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,4,0,8187031,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,5,0,7720607,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,6,0,7867812,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,7,0,7658981,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,8,0,7702052,1134890,5975248
bgo/cc/cc_gap,6,com-youtube.mtx,9,0,7635087,1134890,5975248
bgo/cc/cc_gap,7,digg-friends.mtx,0,0,7408141,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,1,0,7625579,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,2,0,6514948,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,3,0,6505871,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,4,0,6466547,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,5,0,6451699,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,6,0,6537269,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,7,0,6617740,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,8,0,6642958,279630,1731653
bgo/cc/cc_gap,7,digg-friends.mtx,9,0,6653498,279630,1731653
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,0,0,11351379,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,1,0,11450295,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,2,0,11431941,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,3,0,11340951,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,4,0,11495800,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,5,0,11387387,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,6,0,9931820,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,7,0,9972366,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,8,0,12550677,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,9,0,13036989,1382867,27182946
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,0,0,16529372,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,1,0,15878342,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,2,0,15824311,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,3,0,15803893,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,4,0,15764199,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,5,0,18559807,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,6,0,18633555,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,7,0,18674772,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,8,0,18716039,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,9,0,18650477,1890815,4630444
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,0,0,13388127,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,1,0,12535338,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,2,0,10394567,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,3,0,10598910,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,4,0,10498071,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,5,0,10487942,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,6,0,10382103,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,7,0,10360463,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,8,0,10505835,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,9,0,10488543,1070376,2687902
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,0,0,21006511,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,1,0,21025607,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,2,0,23839059,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,3,0,24272511,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,4,0,24389921,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,5,0,24373280,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,6,0,24418585,2758119,6794808
