bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,citeseer.mtx,0,0,5699529,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,1,0,5670796,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,2,0,4891545,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,3,0,4974061,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,4,0,4912595,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,5,0,4867420,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,6,0,4854216,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,7,0,4933685,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,8,0,4731285,384413,1751463
bgo/cc/cc_gap,0,citeseer.mtx,9,0,4812658,384413,1751463
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,0,0,4661735,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,1,0,4505532,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,2,0,2553594,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,3,0,2563103,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,4,0,2580715,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,5,0,2538707,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,6,0,2687926,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,7,0,2565677,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,8,0,2610502,541355,1463308
bgo/cc/cc_gap,1,wiki_talk_pt.mtx,9,0,2546241,541355,1463308
bgo/cc/cc_gap,2,amazon0601.mtx,0,0,4560846,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,1,0,4248801,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,2,0,3720391,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,3,0,3673183,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,4,0,3647705,403394,3387388
bgo/cc/cc_gap,2,amazon0601.mtx,5,0,3652504,403394,3387388
