bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1207343,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,583564,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,523471,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,518251,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,520445,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,519994,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,481302,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,483356,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,484719,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,464781,36341,218046
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,1349449,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,351249,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,280666,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,285315,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,272631,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,272100,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,280075,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,277801,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,270487,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,262201,15723,78615
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,772758,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,314670,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,295954,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,308869,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,294222,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,289101,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,287969,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,284012,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,296696,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,288381,5968,47744
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,0,0,883075,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,1,0,326933,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,2,0,319609,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,3,0,305923,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,4,0,306324,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,5,0,307126,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,6,0,301085,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,7,0,301074,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,8,0,311864,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,9,0,302827,8752,43760
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,857818,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,369733,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,329177,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,343844,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,326422,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,334777,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,334387,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,315471,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,316934,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,333836,8415,16830
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,686566,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,234750,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,229079,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,216396,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,207329,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,211847,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,217919,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,207629,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,207970,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,211737,3393,16965
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,921858,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,360866,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,338925,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,340508,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,344565,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,322915,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,317425,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,335349,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,323466,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,317395,9960,19920
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,0,0,736470,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,1,0,102722,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,2,0,87995,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,3,0,89397,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,4,0,85611,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,5,0,95469,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,6,0,89357,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,7,0,91722,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,8,0,84057,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,9,0,82795,225,1575
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,718046,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,160350,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,153788,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,135374,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,141004,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,151263,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,146385,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,147507,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,143719,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,143389,2979,23832
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,720270,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,303348,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,245881,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,246382,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,238266,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,237244,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,242143,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,243887,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,231725,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,233167,14381,100667
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,884548,15001,105007
