bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1512635,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,1415954,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,1316768,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,1296499,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,1282203,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,1303042,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,1286281,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,1328460,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,1297773,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,1310335,36341,218046
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,634689,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,593392,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,552736,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,556863,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,549820,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,557445,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,550782,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,544420,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,551583,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,550972,15723,78615
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,447368,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,405891,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,392536,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,375815,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,381185,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,369322,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,367208,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,403927,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,366877,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,392465,5968,47744
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,0,0,369022,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,1,0,361949,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,2,0,321733,8752,43760
