bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1105302,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,660218,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,623138,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,578805,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,580398,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,574206,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,563766,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,563897,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,565269,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,550451,36341,218046
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,624992,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,333775,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,316623,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,317455,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,309870,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,303028,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,302748,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,302818,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,308538,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,317355,15723,78615
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,658474,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,384290,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,385883,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,386024,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,380233,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,387275,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,397555,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,385833,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,371806,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,368150,5968,47744
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,0,0,572903,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,1,0,300123,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,2,0,308909,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,3,0,285365,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,4,0,280726,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,5,0,279534,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,6,0,276247,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,7,0,271759,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,8,0,259917,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,9,0,272120,8752,43760
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,557124,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,283181,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,264796,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,261150,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,276899,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,261229,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,255669,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,252934,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,262211,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,251000,8415,16830
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,416831,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,210023,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,193513,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,193573,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,167334,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,192631,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,182832,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,180929,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,173315,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,187752,3393,16965
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,654747,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,374202,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,335689,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,335740,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,336751,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,336341,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,317194,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,310342,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,318356,9960,19920
