bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1701599,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,751398,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,644598,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,634369,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,632766,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,623960,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,612358,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,611015,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,602940,36341,218046
bgo/bfs/bfs_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,599304,36341,218046
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,1248620,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,500118,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,396403,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,389340,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,379010,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,386634,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,384200,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,378570,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,383549,15723,78615
bgo/bfs/bfs_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,373991,15723,78615
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,1136961,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,366797,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,355466,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,350868,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,333585,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,328886,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,341911,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,341160,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,333916,5968,47744
