bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_36341_22530.mtx,0,0,551542,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,1,0,514222,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,2,0,512709,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,3,0,503442,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,4,0,509954,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,5,0,499735,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,6,0,502952,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,7,0,499254,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,8,0,502952,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,9,0,497100,36341,22530
bgo/tc/tc_gap,1,random_15723_1215.mtx,0,0,96681,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,1,0,67055,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,2,0,63368,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,3,0,61405,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,4,0,59913,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,5,0,60303,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,6,0,64822,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,7,0,57327,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,8,0,57748,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,9,0,56045,15723,1215
bgo/tc/tc_gap,2,random_5968_10145.mtx,0,0,229219,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,1,0,188954,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,2,0,184525,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,3,0,182291,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,4,0,175549,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,5,0,173806,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,6,0,171822,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,7,0,172383,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,8,0,171080,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,9,0,174476,5968,10145
bgo/tc/tc_gap,3,random_8752_10452.mtx,0,0,258083,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,1,0,212057,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,2,0,208650,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,3,0,204492,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,4,0,202709,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,5,0,199123,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,6,0,195256,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,7,0,194223,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,8,0,195546,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,9,0,189405,8752,10452
bgo/tc/tc_gap,4,random_8415_3946.mtx,0,0,102632,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,1,0,86071,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,2,0,79328,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,3,0,77505,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,4,0,74619,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,5,0,71123,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,6,0,64451,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,7,0,63048,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,8,0,65873,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,9,0,66044,8415,3946
bgo/tc/tc_gap,5,random_3393_11426.mtx,0,0,339204,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,1,0,298558,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,2,0,308728,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,3,0,294541,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,4,0,289542,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,5,0,291315,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,6,0,298338,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,7,0,287037,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,8,0,290483,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,9,0,295723,3393,11426
bgo/tc/tc_gap,6,random_9960_1072.mtx,0,0,68287,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,1,0,49723,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,2,0,44974,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,3,0,41467,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,4,0,42339,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,5,0,39975,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,6,0,38933,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,7,0,39013,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,8,0,37800,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,9,0,37921,9960,1072
bgo/tc/tc_gap,7,random_9147_10760.mtx,0,0,218408,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,1,0,183814,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,2,0,184365,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,3,0,179617,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,4,0,175599,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,5,0,173174,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,6,0,173094,9147,10760
